Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-10.0.2.5-49265-139-6,10.0.2.4,49265,10.0.2.5,139,6,01/01/1970 08:23:48 AM,10892207,12,10,1135.0,1171.0,214.0,0.0,94.58333333333333,67.0501282397707,334.0,0.0,117.1,99.04707074024057,211.71099667863453,2.019792682970494,518676.5238095239,2213593.551833774,1.0174819E7,108.0,1.0892207E7,990200.6363636364,3047773.253816966,1.0174819E7,327.0,1.0676643E7,1186293.6666666667,3499434.334231355,1.0517856E7,289.0,0,0,0,0,252,212,1.1017050998020879,0.9180875831684064,0.0,334.0,100.26086956521739,82.85267175771283,6864.565217391305,0,2,0,18,21,0,0,0,0.0,104.81818181818181,94.58333333333333,117.1,0,0,0,1153,9,8973,12,1135,10,1171,8192,252,9,20,375684.0,0.0,375684.0,375684.0,1.0174819E7,0.0,1.0174819E7,1.0174819E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:24:01 AM,106901850,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.056126250387621916,2.1380369999999996E7,4.7807247958287075E7,1.06900575E8,92.0,1.0690185E8,2.1380369999999996E7,4.7807247958287075E7,1.06900575E8,92.0,0,0,0,0,0,0,0,0,0,0,0,0.056126250387621916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,92.0,0.0,92.0,92.0,1.06900575E8,0.0,1.06900575E8,1.06900575E8,NeedManualLabel
10.0.2.4-10.0.2.5-49264-445-6,10.0.2.4,49264,10.0.2.5,445,6,01/01/1970 08:25:48 AM,448,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2232.1428571428573,4464.285714285715,448.0,0.0,448.0,448.0,448.0,448.0,0.0,448.0,448.0,0,0,0,0,0,0,0,0,0,52,0,4464.285714285715,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,254,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:25:55 AM,285,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,3508.7719298245615,7017.543859649123,285.0,0.0,285.0,285.0,285.0,285.0,0.0,285.0,285.0,0,0,0,0,0,0,0,0,0,52,0,7017.543859649123,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,64046,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49265-139-6,10.0.2.4,49265,10.0.2.5,139,6,01/01/1970 08:25:59 AM,262,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,3816.793893129771,7633.587786259542,262.0,0.0,262.0,262.0,262.0,262.0,0.0,262.0,262.0,0,0,0,0,0,0,0,0,0,52,0,7633.587786259542,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,252,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49264-445-6,10.0.2.4,49264,10.0.2.5,445,6,01/01/1970 08:27:48 AM,72595414,5,2,145.0,144.0,72.0,0.0,29.0,39.25557285278104,72.0,72.0,72.0,0.0,3.9809677233881464,0.0964248237498859,1.2099235666666666E7,2.963567600930479E7,7.2592806E7,218.0,7.2595414E7,1.81488535E7,3.629596833600405E7,7.2592806E7,386.0,475.0,475.0,0.0,475.0,475.0,0,0,0,0,112,40,0.06887487410706136,0.027549949642824544,0.0,72.0,36.24999999999999,38.2202265075145,1460.785714285714,0,0,1,4,7,0,0,0,0.0,41.42857142857143,29.0,72.0,0,0,0,288,4,172558,5,145,2,144,254,254,2,20,386.0,0.0,386.0,386.0,7.2592806E7,0.0,7.2592806E7,7.2592806E7,NeedManualLabel
10.0.2.4-10.0.2.5-49265-139-6,10.0.2.4,49265,10.0.2.5,139,6,01/01/1970 08:27:59 AM,61991489,5,3,83.0,82.0,43.0,0.0,16.6,22.322634253152113,43.0,0.0,27.333333333333336,23.75570107012911,2.661655699220259,0.1290499732955277,8855927.0,2.342822443724225E7,6.1986146E7,241.0,6.1991204E7,1.5497801000000002E7,3.0992230017109934E7,6.1986146E7,241.0,4181.0,2090.5,1819.3857479929868,3377.0,804.0,0,0,0,0,112,60,0.08065623330970483,0.048393739985822894,0.0,43.0,18.444444444444443,21.44825815253485,460.02777777777777,2,0,0,4,8,0,0,0,0.0,20.75,16.6,27.333333333333332,0,0,0,164,4,38157,5,83,3,82,252,252,2,20,241.0,0.0,241.0,241.0,6.1986146E7,0.0,6.1986146E7,6.1986146E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:27:48 AM,72594654,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.11020095226295863,1.0370664857142856E7,2.7436939003992673E7,7.2591794E7,105.0,7.2594654E7,1.0370664857142856E7,2.7436939003992673E7,7.2591794E7,105.0,0,0,0,0,0,0,0,0,0,0,0,0.11020095226295863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,726.0,0.0,726.0,726.0,7.2591794E7,0.0,7.2591794E7,7.2591794E7,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:27:55 AM,119999759,3,1,1.0,1.0,1.0,0.0,0.33333333333333337,0.5773502691896257,1.0,1.0,1.0,0.0,0.016666700138956114,0.03333340027791223,3.999991966666667E7,6.928144542620677E7,1.19999242E8,252.0,1.19999759E8,5.99998795E7,8.485228694783372E7,1.19999507E8,252.0,0,0,0,0,0,0,0,0,0,84,20,0.02500005020843417,0.008333350069478057,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,4,0,0,0,0.0,0.75,0.3333333333333333,1.0,0,0,0,0,0,0,3,1,1,1,64046,64046,0,20,252.0,0.0,252.0,252.0,1.19999242E8,0.0,1.19999242E8,1.19999242E8,NeedManualLabel
10.0.2.5-239.255.255.250-54705-1900-17,10.0.2.5,54705,239.255.255.250,1900,17,01/01/1970 08:12:32 AM,6137868,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,121.21472798046487,0.9775381288747167,1227573.6,1633232.0443647313,3053247.0,2825.0,6137868.0,1227573.6,1633232.0443647313,3053247.0,2825.0,0,0,0,0,0,0,0,0,0,48,0,0.9775381288747167,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:30:00 AM,115347315,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06935575396791854,1.6478187857142858E7,4.349930286316964E7,1.15125158E8,143.0,1.15347315E8,1.6478187857142858E7,4.349930286316964E7,1.15125158E8,143.0,0,0,0,0,0,0,0,0,0,0,0,0.06935575396791854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,221401.0,0.0,221401.0,221401.0,1.15125158E8,0.0,1.15125158E8,1.15125158E8,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:31:55 AM,397,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,2518.891687657431,5037.783375314862,397.0,0.0,397.0,397.0,397.0,397.0,0.0,397.0,397.0,0,0,0,0,0,0,0,0,0,52,0,5037.783375314862,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,64046,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:23:46 AM,1318910,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5164036969922132,1318910.0,0.0,1318910.0,1318910.0,1318910.0,1318910.0,0.0,1318910.0,1318910.0,0,0,0,0,0,0,0,0,0,0,0,1.5164036969922132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:23:46 AM,576,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3472.222222222222,576.0,0.0,576.0,576.0,576.0,576.0,0.0,576.0,576.0,0,0,0,0,0,0,0,0,0,0,0,3472.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:23:48 AM,12627314,7,0,350.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,27.717691981049967,0.5543538396209994,2104552.3333333335,3046074.5155511657,8304129.0,744419.0,1.2627314E7,2104552.3333333335,3046074.5155511657,8304129.0,744419.0,0,0,0,0,0,0,0,0,0,56,0,0.5543538396209994,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.142857142857146,50.0,0.0,0,0,0,0,0,0,3,175,0,0,0,0,6,8,0,0,0,0,8304129.0,0.0,8304129.0,8304129.0,NeedManualLabel
10.0.2.5-10.0.2.4-137-137-17,10.0.2.5,137,10.0.2.4,137,17,01/01/1970 08:23:48 AM,8304477,1,1,62.0,62.0,62.0,62.0,62.0,0.0,62.0,62.0,62.0,0.0,14.931704910495869,0.24083395016928819,8304477.0,0.0,8304477.0,8304477.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.12041697508464409,0.12041697508464409,62.0,62.0,62.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,93.0,62.0,62.0,0,0,0,0,0,0,1,62,1,62,0,0,0,8,0,0,0,0,8304477.0,0.0,8304477.0,8304477.0,NeedManualLabel
10.0.2.4-239.255.255.250-53300-1900-17,10.0.2.4,53300,239.255.255.250,1900,17,01/01/1970 08:15:51 AM,5993026,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.1442970546098,1.0011636859242725,1198605.2,1639608.6508024407,2999795.0,641.0,5993026.0,1198605.2,1639608.6508024407,2999795.0,641.0,0,0,0,0,0,0,0,0,0,48,0,1.0011636859242725,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:33:55 AM,119999824,2,1,1.0,1.0,1.0,0.0,0.5,0.7071067811865476,1.0,1.0,1.0,0.0,0.016666691111146964,0.025000036666720443,5.9999912E7,8.485219855948608E7,1.19999477E8,347.0,347.0,347.0,0.0,347.0,347.0,0,0,0,0,0,0,0,0,0,52,20,0.016666691111146964,0.008333345555573482,0.0,1.0,0.75,0.49999999999999994,0.24999999999999997,0,0,0,0,3,0,0,0,0.0,1.0,0.5,1.0,0,0,0,0,0,0,2,1,1,1,64046,64046,0,20,347.0,0.0,347.0,347.0,1.19999477E8,0.0,1.19999477E8,1.19999477E8,NeedManualLabel
10.0.2.4-10.0.2.5-49267-445-6,10.0.2.4,49267,10.0.2.5,445,6,01/01/1970 08:35:48 AM,12755428,10,7,752.0,730.0,238.0,0.0,75.2,80.89609247533392,223.0,0.0,104.28571428571429,73.40007785126272,116.18583084785551,1.3327659408998271,797214.25,3129943.742920576,1.2532926E7,124.0,1.2755428E7,1417269.7777777778,4168923.326517735,1.2532926E7,175.0,1.2754724E7,2125787.333333333,5200089.936072477,1.2740426E7,572.0,0,0,0,0,212,152,0.7839799652351924,0.5487859756646347,0.0,238.0,82.33333333333333,77.41560870127054,5993.176470588236,0,2,1,12,16,0,0,0,0.0,87.17647058823529,75.2,104.28571428571429,0,0,0,741,6,100576,10,752,7,730,8192,254,6,20,220764.0,0.0,220764.0,220764.0,1.2532926E7,0.0,1.2532926E7,1.2532926E7,NeedManualLabel
10.0.2.4-10.0.2.5-49268-139-6,10.0.2.4,49268,10.0.2.5,139,6,01/01/1970 08:35:48 AM,12738286,12,11,967.0,1047.0,214.0,0.0,80.58333333333333,68.0260088406477,334.0,0.0,95.18181818181819,103.53339382230081,158.10604346613036,1.8055804368028792,579013.0,2667078.7532028197,1.2518546E7,136.0,1.2738068E7,1158006.1818181819,3768354.5240980666,1.2518546E7,385.0,1.2738037E7,1273803.7,4022374.988201651,1.2721683E7,292.0,0,0,0,0,252,232,0.9420419670275891,0.86353846977529,0.0,334.0,83.91666666666664,85.12544026147614,7246.340579710144,2,2,0,18,22,0,0,0,0.0,87.56521739130434,80.58333333333333,95.18181818181819,0,0,0,1007,9,126443,12,967,11,1047,8192,253,9,20,214887.0,0.0,214887.0,214887.0,1.2518546E7,0.0,1.2518546E7,1.2518546E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:33:55 AM,112870779,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07087751206182426,1.6124397E7,4.2657675550680354E7,1.12862912E8,126.0,1.12870779E8,1.6124397E7,4.2657675550680354E7,1.12862912E8,126.0,0,0,0,0,0,0,0,0,0,0,0,0.07087751206182426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,659.0,0.0,659.0,659.0,1.12862912E8,0.0,1.12862912E8,1.12862912E8,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:35:55 AM,119999905,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.008333339930560778,0.016666679861121556,1.19999905E8,0.0,1.19999905E8,1.19999905E8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0.008333339930560778,0.008333339930560778,0.0,1.0,0.3333333333333333,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,1.0,0.5,0.0,1.0,0,0,0,0,0,0,1,0,1,1,64035,64046,0,32,0,0,0,0,1.19999905E8,0.0,1.19999905E8,1.19999905E8,NeedManualLabel
10.0.2.4-10.0.2.5-49259-445-6,10.0.2.4,49259,10.0.2.5,445,6,01/01/1970 08:37:55 AM,72953341,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027414782826738534,7.2953341E7,0.0,7.2953341E7,7.2953341E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0.013707391413369267,0.013707391413369267,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64035,0,0,32,0,0,0,0,7.2953341E7,0.0,7.2953341E7,7.2953341E7,NeedManualLabel
10.0.2.4-239.255.255.250-53300-1900-17,10.0.2.4,53300,239.255.255.250,1900,17,01/01/1970 08:35:52 AM,5999739,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.0053942346492,1.0000435018923324,1199947.8,1641333.5560795374,2998255.0,799.0,5999739.0,1199947.8,1641333.5560795374,2998255.0,799.0,0,0,0,0,0,0,0,0,0,48,0,1.0000435018923324,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-49269-443-6,10.0.2.4,49269,216.58.201.142,443,6,01/01/1970 08:39:14 AM,289841,7,7,742.0,4397.0,485.0,0.0,106.0,177.79107589152684,1460.0,0.0,628.1428571428571,717.7918520414835,17730.410811444894,48.30234507885358,22295.46153846154,21491.23236196327,57869.0,185.0,289841.0,48306.833333333336,34053.59204205434,96879.0,4070.0,227942.0,37990.33333333333,42997.294624972244,106380.0,483.0,0,0,0,0,152,144,24.15117253942679,24.15117253942679,0.0,1460.0,342.6,558.1208010560335,311498.8285714286,0,2,1,7,13,0,0,0,1.0,367.07142857142856,106.0,628.1428571428571,0,0,0,5139,8,22974,0,0,0,0,8192,32026,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:37:55 AM,78513890,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1018927988410713,1.121627E7,2.730208646801098E7,7.2953031E7,100.0,7.851389E7,1.121627E7,2.730208646801098E7,7.2953031E7,100.0,0,0,0,0,0,0,0,0,0,0,0,0.1018927988410713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,460.0,301.22748878546923,673.0,247.0,3.9256435E7,4.765418306900699E7,7.2953031E7,5559839.0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:41:04 AM,94,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21276.595744680853,94.0,0.0,94.0,94.0,94.0,94.0,0.0,94.0,94.0,0,0,0,0,0,0,0,0,0,0,0,21276.595744680853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.213.142-49270-443-6,10.0.2.4,49270,216.58.213.142,443,6,01/01/1970 08:41:04 AM,119935092,10,9,2152.0,7622.0,1445.0,0.0,215.2,454.9089774644789,1460.0,0.0,846.8888888888889,648.9609858158741,81.49408014795203,0.1584190221824318,6663060.666666667,2.8137235588350166E7,1.19407042E8,141.0,1.19935092E8,1.3326121333333334E7,3.9780399321606375E7,1.19407042E8,326.0,272967.0,34120.875,36350.36178022953,82630.0,442.0,0,0,0,0,212,184,0.0833784327275957,0.07504058945483612,0.0,1460.0,488.7,622.9482617698723,388064.53684210527,0,2,1,9,18,0,0,0,0.0,514.421052631579,215.2,846.8888888888889,0,0,0,9774,11,37939,10,2152,9,7622,8192,32768,4,20,528050.0,0.0,528050.0,528050.0,1.19407042E8,0.0,1.19407042E8,1.19407042E8,NeedManualLabel
10.0.2.4-216.58.210.142-49271-80-6,10.0.2.4,49271,216.58.210.142,80,6,01/01/1970 08:41:08 AM,119999148,5,2,307.0,694.0,307.0,0.0,61.4,137.2945738184871,694.0,0.0,347.0,490.73210614346397,8.341725892920506,0.058333747502940604,1.9999857999999996E7,4.884873844400333E7,1.19711801E8,166.0,1.19999148E8,2.9999787E7,5.9808121160415865E7,1.19711801E8,411.0,50352.0,50352.0,0.0,50352.0,50352.0,0,0,0,0,112,44,0.04166696250210043,0.01666678500084017,0.0,694.0,125.125,253.7250691482529,64376.410714285725,0,2,1,2,6,0,0,0,0.0,143.0,61.4,347.0,0,0,0,0,0,0,5,307,2,694,8192,32461,1,20,287347.0,0.0,287347.0,287347.0,1.19711801E8,0.0,1.19711801E8,1.19711801E8,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:39:11 AM,115608150,9,0,450.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,3.8924591389101892,0.0778491827782038,1.445101875E7,3.8326003895047516E7,1.09298561E8,748152.0,1.1560815E8,1.445101875E7,3.8326003895047516E7,1.09298561E8,748152.0,0,0,0,0,0,0,0,0,0,72,0,0.0778491827782038,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,55.55555555555556,50.0,0.0,0,0,0,0,0,0,4,225,0,0,0,0,8,8,1498215.0,0.0,1498215.0,1498215.0,1.09298561E8,0.0,1.09298561E8,1.09298561E8,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:43:04 AM,84,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,23809.52380952381,84.0,0.0,84.0,84.0,84.0,84.0,0.0,84.0,84.0,0,0,0,0,0,0,0,0,0,0,0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:35:48 AM,24065,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,83.108248493663,24065.0,0.0,24065.0,24065.0,24065.0,24065.0,0.0,24065.0,24065.0,0,0,0,0,0,0,0,0,0,0,0,83.108248493663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:35:48 AM,603,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3316.749585406302,603.0,0.0,603.0,603.0,603.0,603.0,0.0,603.0,603.0,0,0,0,0,0,0,0,0,0,0,0,3316.749585406302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 08:35:48 AM,23852,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,83.85041086701324,23852.0,0.0,23852.0,23852.0,23852.0,23852.0,0.0,23852.0,23852.0,0,0,0,0,0,0,0,0,0,0,0,83.85041086701324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49284-445-6,10.0.2.4,49284,10.0.2.5,445,6,01/01/1970 08:47:48 AM,13721784,10,7,752.0,730.0,238.0,0.0,75.2,80.89609247533392,223.0,0.0,104.28571428571429,73.40007785126272,108.00344911419681,1.2389059614988838,857611.5,3374217.536232482,1.3509542E7,132.0,1.3721784E7,1524642.6666666667,4494822.569340974,1.3509542E7,177.0,1.3720904E7,2286817.3333333335,5596797.394149253,1.3711232E7,618.0,0,0,0,0,212,152,0.7287682126464022,0.5101377488524816,0.0,238.0,82.33333333333333,77.41560870127054,5993.176470588236,0,2,1,12,16,0,0,0,0.0,87.17647058823529,75.2,104.28571428571429,0,0,0,741,6,146558,10,752,7,730,8192,254,6,20,210315.0,0.0,210315.0,210315.0,1.3509542E7,0.0,1.3509542E7,1.3509542E7,NeedManualLabel
10.0.2.4-10.0.2.5-49285-139-6,10.0.2.4,49285,10.0.2.5,139,6,01/01/1970 08:47:48 AM,13709538,12,12,967.0,1047.0,214.0,0.0,80.58333333333333,68.0260088406477,334.0,0.0,87.25,102.46784418006017,146.90502334943744,1.750606037927755,596066.8695652174,2754810.326424362,1.323034E7,141.0,1.3708567E7,1246233.3636363638,3975769.383595489,1.323034E7,410.0,1.3709269E7,1246297.1818181816,4045323.3430913733,1.3442031E7,370.0,0,0,0,0,252,252,0.8753030189638775,0.8753030189638775,0.0,334.0,80.56,85.00641152289631,7226.089999999999,2,2,0,18,23,0,0,0,1.0,83.91666666666667,80.58333333333333,87.25,0,0,0,1007,9,7521,12,967,12,1047,8192,253,9,20,472920.0,0.0,472920.0,472920.0,1.323034E7,0.0,1.323034E7,1.323034E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:46:14 AM,93642790,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06407327248579416,1.8728558E7,4.187439341843498E7,9.363575E7,101.0,9.364279E7,1.8728558E7,4.187439341843498E7,9.363575E7,101.0,0,0,0,0,0,0,0,0,0,0,0,0.06407327248579416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,101.0,0.0,101.0,101.0,9.363575E7,0.0,9.363575E7,9.363575E7,NeedManualLabel
