Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-216.58.201.142-52243-80-6,10.0.2.4,52243,216.58.201.142,80,6,01/01/1970 08:24:33 AM,270924,4,3,394.0,734.0,394.0,0.0,98.5,197.0,734.0,0.0,244.66666666666666,423.7750975851853,4163.529255436949,25.83750424473284,45154.0,83295.21924096244,213662.0,201.0,270924.0,90308.0,142085.62853434545,254112.0,374.0,41025.0,20512.5,14205.068127256553,30557.0,10468.0,0,0,0,0,92,64,14.764288139847338,11.073216104885503,0.0,734.0,141.0,276.44270912536547,76420.57142857143,0,2,0,2,6,0,0,0,0.0,161.14285714285714,98.5,244.66666666666666,0,0,0,0,0,0,0,0,0,0,8192,32374,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:26:40 AM,383,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5221.9321148825065,383.0,0.0,383.0,383.0,383.0,383.0,0.0,383.0,383.0,0,0,0,0,0,0,0,0,0,0,0,5221.9321148825065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:24:30 AM,1499681,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.0212711903398,2.000425423806796,749840.5,1055.7104243115155,750587.0,749094.0,1499681.0,749840.5,1055.7104243115155,750587.0,749094.0,0,0,0,0,0,0,0,0,0,24,0,2.000425423806796,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-52250-80-6,10.0.2.4,52250,216.58.201.142,80,6,01/01/1970 08:29:33 AM,66553889,5,2,408.0,1398.0,408.0,0.0,81.6,182.46314696398284,1398.0,0.0,699.0,988.5352800987935,27.13590486049583,0.10517792581587532,1.1092314833333334E7,2.7045451087382525E7,6.6298395E7,184.0,6.6553889E7,1.663847225E7,3.3106793098116256E7,6.6298395E7,476.0,39387.0,39387.0,0.0,39387.0,39387.0,0,0,0,0,112,44,0.07512708986848236,0.030050835947392947,0.0,1398.0,225.75,494.7096551080673,244737.64285714287,0,2,1,2,6,0,0,0,0.0,258.0,81.6,699.0,0,0,0,0,0,0,5,408,2,1398,8192,32360,1,20,255494.0,0.0,255494.0,255494.0,6.6298395E7,0.0,6.6298395E7,6.6298395E7,NeedManualLabel
10.0.2.4-239.255.255.250-63799-1900-17,10.0.2.4,63799,239.255.255.250,1900,17,01/01/1970 08:10:41 AM,5999722,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.0057455995461,1.0000463354802105,1199944.4,1637907.2990791632,2999308.0,831.0,5999722.0,1199944.4,1637907.2990791632,2999308.0,831.0,0,0,0,0,0,0,0,0,0,48,0,1.0000463354802105,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-52252-443-6,10.0.2.4,52252,216.58.201.142,443,6,01/01/1970 08:29:37 AM,92683763,9,6,678.0,5052.0,421.0,0.0,75.33333333333333,141.08951059522462,1460.0,0.0,842.0,669.889841690408,61.82312645204101,0.16184064516241103,6620268.785714285,2.362956280083887E7,8.8673368E7,100.0,9.2683763E7,1.1585470375E7,3.116422155322259E7,8.8673368E7,28129.0,3772365.0,754473.0,1403266.2203742738,3244774.0,387.0,0,0,0,0,192,124,0.09710438709744662,0.06473625806496441,0.0,1460.0,358.12500000000006,557.1245073290769,310387.7166666667,0,2,1,7,14,0,0,0,0.0,382.0,75.33333333333333,842.0,0,0,0,4488,6,30612,4,339,3,2526,8192,32090,3,20,4010395.0,0.0,4010395.0,4010395.0,8.8673368E7,0.0,8.8673368E7,8.8673368E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:29:33 AM,66595800,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07507980983785764,1.664895E7,1.9594879317017682E7,3.794617E7,596.0,6.65958E7,1.664895E7,1.9594879317017682E7,3.794617E7,596.0,0,0,0,0,0,0,0,0,0,0,0,0.07507980983785764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,889.0,0.0,889.0,889.0,3.32971575E7,6574696.529142048,3.794617E7,2.8648145E7,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:29:35 AM,1499392,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.04054976950657,2.000810995390131,749696.0,733.9768388716363,750215.0,749177.0,1499392.0,749696.0,733.9768388716363,750215.0,749177.0,0,0,0,0,0,0,0,0,0,24,0,2.000810995390131,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:31:42 AM,224,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8928.57142857143,224.0,0.0,224.0,224.0,224.0,224.0,0.0,224.0,224.0,0,0,0,0,0,0,0,0,0,0,0,8928.57142857143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-52259-443-6,10.0.2.4,52259,216.58.201.142,443,6,01/01/1970 08:34:44 AM,115966677,9,7,694.0,5762.0,437.0,0.0,77.11111111111111,146.00466126501274,1460.0,0.0,823.1428571428571,732.5322355981859,55.67116491576282,0.13797066893621518,7731111.800000001,2.9779598994227353E7,1.15377647E8,126.0,1.15966677E8,1.4495834625E7,4.07625150460482E7,1.15377647E8,3235.0,369633.0,61605.5,80896.37981455041,216526.0,294.0,0,0,0,0,192,144,0.07760850127662104,0.060362167659594144,0.0,1460.0,379.7647058823529,598.689352817027,358428.94117647066,0,2,1,7,15,0,0,0,0.0,403.5,77.11111111111111,823.1428571428571,0,0,0,6456,9,17629,9,694,7,5762,8192,32074,3,20,589030.0,0.0,589030.0,589030.0,1.15377647E8,0.0,1.15377647E8,1.15377647E8,NeedManualLabel
10.0.2.4-216.58.201.142-52261-443-6,10.0.2.4,52261,216.58.201.142,443,6,01/01/1970 08:34:44 AM,415504,6,4,635.0,972.0,421.0,0.0,105.83333333333333,165.85706697836747,821.0,0.0,243.0,391.85286354276735,3867.5921290769766,24.06715699487851,46167.11111111111,67390.13225139947,198787.0,570.0,415504.0,83100.8,122873.14775084099,289259.0,927.0,199699.0,66566.33333333333,40438.4506915551,90744.0,19882.0,0,0,0,0,132,84,14.440294196927105,9.626862797951404,0.0,821.0,146.0909090909091,258.2287569367341,66682.09090909091,0,2,0,5,9,0,0,0,0.0,160.7,105.83333333333333,243.0,0,0,0,1607,5,8107,0,0,0,0,8192,32133,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-60896-1900-17,10.0.2.5,60896,239.255.255.250,1900,17,01/01/1970 08:18:12 AM,6039628,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,123.18639492366086,0.9934386687392004,1207925.6,1639712.4540971504,3017122.0,35.0,6039628.0,1207925.6,1639712.4540971504,3017122.0,35.0,0,0,0,0,0,0,0,0,0,48,0,0.9934386687392004,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:34:44 AM,115966731,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03449265117251602,3.8655577E7,6.69521710898815E7,1.15965285E8,119.0,1.15966731E8,3.8655577E7,6.69521710898815E7,1.15965285E8,119.0,0,0,0,0,0,0,0,0,0,0,0,0.03449265117251602,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,119.0,0.0,119.0,119.0,1.15965285E8,0.0,1.15965285E8,1.15965285E8,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:34:42 AM,1482576,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,101.1752517240263,2.023505034480526,741288.0,11694.131947263122,749557.0,733019.0,1482576.0,741288.0,11694.131947263122,749557.0,733019.0,0,0,0,0,0,0,0,0,0,24,0,2.023505034480526,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-52270-443-6,10.0.2.4,52270,216.58.201.142,443,6,01/01/1970 08:39:57 AM,72561640,7,4,635.0,972.0,421.0,0.0,90.71428571428571,156.6011007684964,821.0,0.0,243.0,391.85286354276735,22.146687974527588,0.15159525060348691,7256164.0,2.282081744117579E7,7.2205048E7,191.0,7.256164E7,1.2093606666666666E7,2.944872297549053E7,7.2205048E7,1000.0,120898.0,40299.33333333333,47433.88039506501,94530.0,6532.0,0,0,0,0,152,84,0.09646970492949168,0.05512554567399524,0.0,821.0,133.91666666666666,249.79717530003975,62398.628787878784,0,2,1,5,10,0,0,0,0.0,146.0909090909091,90.71428571428571,243.0,0,0,0,1607,5,13424,7,635,4,972,8192,32133,3,20,356592.0,0.0,356592.0,356592.0,7.2205048E7,0.0,7.2205048E7,7.2205048E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:39:45 AM,85171580,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.046964022506098865,2.8390526666666664E7,4.917362592818529E7,8.5171339E7,107.0,8.517158E7,2.8390526666666664E7,4.917362592818529E7,8.5171339E7,107.0,0,0,0,0,0,0,0,0,0,0,0,0.046964022506098865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,134.0,0.0,134.0,134.0,8.5171339E7,0.0,8.5171339E7,8.5171339E7,NeedManualLabel
10.0.2.4-216.58.201.142-52268-443-6,10.0.2.4,52268,216.58.201.142,443,6,01/01/1970 08:39:45 AM,544438,7,5,651.0,1681.0,437.0,0.0,92.99999999999999,162.24056212920368,1460.0,0.0,336.2,631.2980278758996,4283.316006597629,22.041077220914044,49494.36363636364,79012.09871313725,205204.0,259.0,544438.0,90739.66666666666,117985.91719636148,276763.0,1934.0,323519.0,80879.75,86150.24779370439,205530.0,20558.0,0,0,0,0,152,104,12.857295045533192,9.183782175380852,0.0,1460.0,179.3846153846154,404.0885914543861,163287.58974358978,0,2,0,5,11,0,0,0,0.0,194.33333333333334,93.0,336.2,0,0,0,2332,6,7257,0,0,0,0,8192,32117,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:39:55 AM,1499863,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.0091341675873,2.000182683351746,749931.5,1204.2028483606905,750783.0,749080.0,1499863.0,749931.5,1204.2028483606905,750783.0,749080.0,0,0,0,0,0,0,0,0,0,24,0,2.000182683351746,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:42:40 AM,1255,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1593.6254980079682,1255.0,0.0,1255.0,1255.0,1255.0,1255.0,0.0,1255.0,1255.0,0,0,0,0,0,0,0,0,0,0,0,1593.6254980079682,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-52277-443-6,10.0.2.4,52277,216.58.201.142,443,6,01/01/1970 08:45:01 AM,99137029,8,5,651.0,1681.0,437.0,0.0,81.37499999999999,153.7622817394249,1460.0,0.0,336.2,631.2980278758996,23.52299663932838,0.13113162792078428,8261419.083333333,2.8443614733664013E7,9.8581671E7,77.0,9.9137029E7,1.4162432714285713E7,3.722557245168646E7,9.8581671E7,1836.0,320153.0,80038.25,91142.56160680366,205100.0,5676.0,0,0,0,0,172,104,0.08069638641279032,0.05043524150799395,0.0,1460.0,166.57142857142858,391.18473194322723,153025.49450549454,0,2,1,5,12,0,0,0,0.0,179.3846153846154,81.375,336.2,0,0,0,2332,6,7331,8,651,5,1681,8192,32117,3,20,555358.0,0.0,555358.0,555358.0,9.8581671E7,0.0,9.8581671E7,9.8581671E7,NeedManualLabel
10.0.2.4-216.58.201.142-52279-443-6,10.0.2.4,52279,216.58.201.142,443,6,01/01/1970 08:45:01 AM,331413,6,4,635.0,972.0,421.0,0.0,105.83333333333333,165.85706697836747,821.0,0.0,243.0,391.85286354276735,4848.934712880907,30.17383144294279,36823.66666666667,67386.19775592031,199439.0,76.0,331413.0,66282.6,125082.69374018133,289528.0,662.0,115481.0,38493.66666666667,45186.63944501,90013.0,5582.0,0,0,0,0,132,84,18.104298865765674,12.069532577177117,0.0,821.0,146.0909090909091,258.2287569367341,66682.09090909091,0,2,0,5,9,0,0,0,0.0,160.7,105.83333333333333,243.0,0,0,0,1607,5,14017,0,0,0,0,8192,32133,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:45:00 AM,99324424,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.050340085536262465,2.4831106E7,3.1038420321689967E7,6.4306057E7,1844.0,9.9324424E7,2.4831106E7,3.1038420321689967E7,6.4306057E7,1844.0,0,0,0,0,0,0,0,0,0,0,0,0.050340085536262465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,70680.0,0.0,70680.0,70680.0,4.962595E7,2.0760806416488208E7,6.4306057E7,3.4945843E7,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:44:58 AM,1499362,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.04255143187568,2.0008510286375136,749681.0,197.9898987322333,749821.0,749541.0,1499362.0,749681.0,197.9898987322333,749821.0,749541.0,0,0,0,0,0,0,0,0,0,24,0,2.0008510286375136,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-63799-1900-17,10.0.2.4,63799,239.255.255.250,1900,17,01/01/1970 08:30:41 AM,5995260,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.09803744958518,1.0007906245934288,1199052.0,1640307.0295490415,2998620.0,558.0,5995260.0,1199052.0,1640307.0295490415,2998620.0,558.0,0,0,0,0,0,0,0,0,0,48,0,1.0007906245934288,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:50:02 AM,98,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,20408.163265306124,98.0,0.0,98.0,98.0,98.0,98.0,0.0,98.0,98.0,0,0,0,0,0,0,0,0,0,0,0,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-52286-443-6,10.0.2.4,52286,216.58.201.142,443,6,01/01/1970 08:50:02 AM,537558,7,5,651.0,1681.0,437.0,0.0,92.99999999999999,162.24056212920368,1460.0,0.0,336.2,631.2980278758996,4338.1365359644915,22.323172569285546,48868.90909090909,79340.25393765078,202133.0,81.0,537558.0,89593.0,124327.46655184445,289109.0,1548.0,316621.0,79155.25,87957.82817682195,199082.0,6509.0,0,0,0,0,152,104,13.021850665416569,9.301321903868978,0.0,1460.0,179.3846153846154,404.0885914543861,163287.58974358978,0,2,0,5,11,0,0,0,0.0,194.33333333333334,93.0,336.2,0,0,0,2332,6,7408,0,0,0,0,8192,32117,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.198.206-52288-80-6,10.0.2.4,52288,216.58.198.206,80,6,01/01/1970 08:50:05 AM,24449640,2541,12864,8074.0,1.8567476E7,457.0,0.0,3.1774891774891856,37.6577885220368,1460.0,0.0,1443.3672263681635,107.92546658579869,759747.3827835502,630.0706268067751,1587.226694365101,46257.579276099124,3913946.0,0.0,2.444964E7,9625.84251968505,113647.59538929097,3913946.0,57.0,2.4199912E7,1881.358314545601,56493.34475406739,4172815.0,0.0,0,0,0,0,50832,257284,103.92791059500263,526.1427162117725,0.0,1460.0,1205.7347786576668,543.8245761641261,295745.1696400914,0,2,0,2571,15404,0,0,0,5.0,1205.8130477117818,3.1774891774891776,1443.3672263681592,0,0,0,6191606,4291,1241517,847,2691,4288,6189158,8192,31854,18,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-60896-1900-17,10.0.2.5,60896,239.255.255.250,1900,17,01/01/1970 08:38:14 AM,6054537,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,122.88305447633734,0.990992374809172,1210907.4,1597113.9461404437,2966103.0,39327.0,6054537.0,1210907.4,1597113.9461404437,2966103.0,39327.0,0,0,0,0,0,0,0,0,0,48,0,0.990992374809172,0.0,123.0,125.0,124.14285714285715,1.0690449676496994,1.1428571428571466,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:52:40 AM,511,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3913.894324853229,511.0,0.0,511.0,511.0,511.0,511.0,0.0,511.0,511.0,0,0,0,0,0,0,0,0,0,0,0,3913.894324853229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:50:03 AM,1499103,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.05983578179752,2.0011967156359503,749551.5,607.4047250392443,749981.0,749122.0,1499103.0,749551.5,607.4047250392443,749981.0,749122.0,0,0,0,0,0,0,0,0,0,24,0,2.0011967156359503,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:01:04 AM,71496465,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.041960116489675396,3.57482325E7,5.0555431585613675E7,7.1496321E7,144.0,7.1496465E7,3.57482325E7,5.0555431585613675E7,7.1496321E7,144.0,0,0,0,0,0,0,0,0,0,0,0,0.041960116489675396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7.1496321E7,0.0,7.1496321E7,7.1496321E7,NeedManualLabel
10.0.2.4-216.58.201.142-52289-443-6,10.0.2.4,52289,216.58.201.142,443,6,01/01/1970 09:10:43 AM,473981,11,8,6408.0,5393.0,1460.0,0.0,582.5454545454546,692.5413148161434,1460.0,0.0,674.125,710.9543761733238,24897.62247853817,40.085995008238726,26332.277777777777,44345.52801620416,165576.0,0.0,473981.0,47398.1,62677.95569319231,182470.0,0.0,409894.0,58556.28571428571,64193.29321851384,166132.0,266.0,0,0,0,0,232,164,23.207681320559264,16.878313687679466,0.0,1460.0,590.0500000000001,678.2196100627614,459981.83947368414,0,2,1,8,18,0,0,0,0.0,621.1052631578947,582.5454545454545,674.125,0,0,0,11801,12,30525,0,0,0,0,8192,31367,7,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-239.255.255.250-63799-1900-17,10.0.2.4,63799,239.255.255.250,1900,17,01/01/1970 08:50:41 AM,5996159,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.07943151607554,1.0006405767425448,1199231.8,1640039.3457216811,2998294.0,642.0,5996159.0,1199231.8,1640039.3457216811,2998294.0,642.0,0,0,0,0,0,0,0,0,0,48,0,1.0006405767425448,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.201.142-52290-443-6,10.0.2.4,52290,216.58.201.142,443,6,01/01/1970 09:10:47 AM,318853,7,7,774.0,4396.0,517.0,0.0,110.57142857142857,189.20522996899172,1460.0,0.0,628.0000000000001,717.6398818348936,16214.368376650054,43.90738051704077,24527.153846153848,27866.59756424692,99120.0,136.0,318853.0,53142.16666666667,29958.166782476303,99288.0,16489.0,274050.0,45675.0,44255.18269762311,115921.0,304.0,0,0,0,0,152,144,21.953690258520385,21.953690258520385,0.0,1460.0,344.6666666666667,558.6448739924991,312084.0952380952,0,2,1,7,13,0,0,0,1.0,369.2857142857143,110.57142857142857,628.0,0,0,0,5170,8,21266,0,0,0,0,8192,31994,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 09:00:54 AM,57660288,2,0,405.0,0.0,204.0,201.0,202.5,2.1213203435596424,0,0,0,0,7.023898319758652,0.03468591762843779,5.7660288E7,0.0,5.7660288E7,5.7660288E7,5.7660288E7,5.7660288E7,0.0,5.7660288E7,5.7660288E7,0,0,0,0,0,0,0,0,0,16,0,0.03468591762843779,0.0,201.0,204.0,202.0,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,303.0,202.5,0.0,0,0,0,0,0,0,2,405,0,0,0,0,1,8,0,0,0,0,5.7660288E7,0.0,5.7660288E7,5.7660288E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 09:10:43 AM,124,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16129.032258064515,124.0,0.0,124.0,124.0,124.0,124.0,0.0,124.0,124.0,0,0,0,0,0,0,0,0,0,0,0,16129.032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-239.255.255.250-60896-1900-17,10.0.2.5,60896,239.255.255.250,1900,17,01/01/1970 08:58:19 AM,5999561,6,0,744.0,0.0,125.0,123.0,124.0,1.0954451150103317,0,0,0,0,124.00907333053202,1.0000731720204195,1199912.2,1640691.0299615222,2999012.0,42.0,5999561.0,1199912.2,1640691.0299615222,2999012.0,42.0,0,0,0,0,0,0,0,0,0,48,0,1.0000731720204195,0.0,123.0,125.0,124.14285714285715,1.069044967649698,1.1428571428571441,0,0,0,0,0,0,0,0,0.0,144.83333333333334,124.0,0.0,0,0,0,0,0,0,3,372,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
