Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.5-192.168.1.4-49259-5357-6,192.168.1.5,49259,192.168.1.4,5357,6,01/01/1970 08:09:33 AM,7831,6,14,952.0,16953.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1210.9285714285713,534.6585487357925,2286425.7438385906,2553.9522410930917,412.15789473684214,1312.546856863399,5785.0,0.0,7754.0,1550.8,2572.0392104320654,6139.0,208.0,7655.0,588.8461538461539,1598.488131858447,5785.0,0.0,0,0,0,0,132,292,766.1856723279275,1787.7665687651643,0.0,1460.0,852.6190476190475,691.5256666379403,478207.74761904764,1,2,0,3,19,0,0,0,2.0,895.25,158.66666666666666,1210.9285714285713,0,0,0,17905,14,2653378,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49260-5357-6,192.168.1.5,49260,192.168.1.4,5357,6,01/01/1970 08:09:36 AM,6218,6,14,952.0,16953.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1210.9285714285713,534.6585487357925,2879543.2614988745,3216.46831778707,327.2631578947369,952.6017497187644,4222.0,0.0,6077.0,1215.4,1967.1780041470572,4728.0,193.0,5972.0,459.38461538461536,1159.3221107225793,4222.0,0.0,0,0,0,0,132,292,964.940495336121,2251.527822450949,0.0,1460.0,852.6190476190475,691.5256666379403,478207.74761904764,1,2,0,3,19,0,0,0,2.0,895.25,158.66666666666666,1210.9285714285713,0,0,0,17905,14,3226707,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.255-138-138-17,192.168.1.4,138,192.168.1.255,138,17,01/01/1970 08:00:18 AM,5269217,3,0,549.0,0.0,201.0,174.0,183.0,15.588457268119896,0,0,0,0,104.19005328495676,0.569344553469709,2634608.5,3697428.124805741,5249085.0,20132.0,5269217.0,2634608.5,3697428.124805741,5249085.0,20132.0,0,0,0,0,0,0,0,0,0,24,0,0.569344553469709,0.0,174.0,201.0,180.75,13.5,182.25,0,0,0,0,0,0,0,0,0.0,241.0,183.0,0.0,0,0,0,0,0,0,3,549,0,0,0,0,2,8,0,0,0,0,5249085.0,0.0,5249085.0,5249085.0,NeedManualLabel
192.168.1.4-224.0.0.22-0-0-0,192.168.1.4,0,224.0.0.22,0,0,01/01/1970 08:00:14 AM,3220823,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.4152761576777113,322082.3,461237.33533327986,1517306.0,1071.0,3220823.0,322082.3,461237.33533327986,1517306.0,1071.0,0,0,0,0,0,0,0,0,0,0,0,3.4152761576777113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-58673-1900-17,192.168.1.4,58673,239.255.255.250,1900,17,01/01/1970 08:00:15 AM,21311770,23,0,2835.0,0.0,133.0,97.0,123.2608695652174,14.55153035158579,0,0,0,0,133.02508426095065,1.0792158511470422,968716.8181818182,1147225.323696831,3015756.0,24006.0,2.131177E7,968716.8181818182,1147225.323696831,3015756.0,24006.0,0,0,0,0,0,0,0,0,0,184,0,1.0792158511470422,0.0,97.0,133.0,122.16666666666669,15.207740210788733,231.27536231884054,0,0,0,0,0,0,0,0,0.0,127.47826086956522,123.26086956521739,0.0,0,0,0,691,5,777,2,354,0,0,0,0,22,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.255-137-137-17,192.168.1.4,137,192.168.1.255,137,17,01/01/1970 08:02:17 AM,109303281,28,0,1400.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,12.80839867926746,0.2561679735853492,4048269.6666666665,9329089.466701293,4.2820757E7,735460.0,1.09303281E8,4048269.6666666665,9329089.466701293,4.2820757E7,735460.0,0,0,0,0,0,0,0,0,0,224,0,0.2561679735853492,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.785714285714285,50.0,0.0,0,0,0,400,8,75,7,350,0,0,0,0,27,8,4328131.5,2177474.30248679,6042484.0,1492108.0,2.299768875E7,1.3864908676595923E7,4.2820757E7,1.2066528E7,NeedManualLabel
192.168.1.4-172.217.16.227-49284-443-6,192.168.1.4,49284,172.217.16.227,443,6,01/01/1970 08:10:19 AM,498353,9,8,1997.0,5728.0,1125.0,0.0,221.88888888888889,392.4064998329043,1460.0,0.0,716.0,651.4217418188357,15501.060493264815,34.112366134045544,31147.062500000004,55252.12988771715,215162.0,77.0,498353.0,62294.125,87482.64435456817,265520.0,377.0,394196.0,56313.71428571429,73299.74763875222,215312.0,209.0,0,0,0,0,192,164,18.059487953318232,16.052878180727316,0.0,1460.0,429.1666666666667,565.2361557479368,319491.9117647059,0,2,1,9,16,0,0,0,0.0,454.4117647058824,221.88888888888889,716.0,0,0,0,7725,10,19841,0,0,0,0,8192,32768,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:08:20 AM,111736867,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21479034310135078,4858124.652173912,3348441.179842381,8325167.0,1673999.0,1.11736867E8,4858124.652173912,3348441.179842381,8325167.0,1673999.0,0,0,0,0,0,0,0,0,0,0,0,0.21479034310135078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1723784.3636363638,23482.122677785,1755155.0,1673999.0,8278510.2727272725,22181.713211972183,8325167.0,8246059.0,NeedManualLabel
192.168.1.4-172.217.16.238-49285-443-6,192.168.1.4,49285,172.217.16.238,443,6,01/01/1970 08:10:23 AM,210162,7,6,742.0,4102.0,485.0,0.0,106.0,177.79107589152684,1460.0,0.0,683.6666666666666,661.4585902886639,23048.886097391536,61.857043613973985,17513.5,17012.18450779537,40234.0,119.0,210162.0,35027.0,27544.029872188275,76371.0,4456.0,157745.0,31549.0,33023.48985949244,79191.0,227.0,0,0,0,0,152,124,33.30763886906291,28.54940474491107,0.0,1460.0,346.0,525.0878314808207,275717.23076923075,0,2,1,7,12,0,0,0,0.0,372.61538461538464,106.0,683.6666666666666,0,0,0,4844,8,31640,0,0,0,0,8192,32026,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:08:26 AM,119821466,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6092397500795058,1664187.0277777778,900892.2897946904,3398055.0,68876.0,1.19821466E8,1664187.0277777778,900892.2897946904,3398055.0,68876.0,0,0,0,0,0,0,0,0,0,0,0,0.6092397500795058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:08:30 AM,111740660,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21478305211370685,4858289.565217391,3349510.1944910185,8322040.0,1677556.0,1.1174066E8,4858289.565217391,3349510.1944910185,8322040.0,1677556.0,0,0,0,0,0,0,0,0,0,0,0,0.21478305211370685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1722434.8181818184,22640.821910072966,1754373.0,1677556.0,8279773.999999999,21050.61752063355,8322040.0,8246549.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:08:30 AM,111740898,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2147825946413998,4858299.913043478,3349824.17511435,8322125.0,1676947.0,1.11740898E8,4858299.913043478,3349824.17511435,8322125.0,1676947.0,0,0,0,0,0,0,0,0,0,0,0,0.2147825946413998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1722119.4545454544,22856.65067923827,1755448.0,1676947.0,8280104.181818182,21137.653061861936,8322125.0,8246045.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:08:30 AM,111740812,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21478275994629428,4858296.173913044,3350197.201634143,8325056.0,1674077.0,1.11740812E8,4858296.173913044,3350197.201634143,8325056.0,1674077.0,0,0,0,0,0,0,0,0,0,0,0,0.21478275994629428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1721747.1818181819,23447.1474419307,1755307.0,1674077.0,8280477.818181819,21745.3228433984,8325056.0,8246117.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:08:30 AM,111740949,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42956499322374647,2377467.0000000005,3375449.000627466,8325058.0,122.0,1.11740949E8,2377467.0000000005,3375449.000627466,8325058.0,122.0,0,0,0,0,0,0,0,0,0,0,0,0.42956499322374647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1721848.9090909092,23478.784940684465,1755267.0,1674062.0,8280392.818181818,21790.886644733782,8325058.0,8245934.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:08:32 AM,111136149,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2879351164129324,3585037.0645161285,7339416.723108778,2.1113622E7,683.0,1.11136149E8,3585037.0645161285,7339416.723108778,2.1113622E7,683.0,0,0,0,0,0,0,0,0,0,0,0,0.2879351164129324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17066.14285714286,7318.295075324841,28912.0,8717.0,1.5858238571428573E7,6507054.781902942,2.1113622E7,8846114.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:08:32 AM,118413334,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2786848312201057,3700416.6874999995,7250126.932056447,2.1114063E7,689.0,1.18413334E8,3700416.6874999995,7250126.932056447,2.1114063E7,689.0,0,0,0,0,0,0,0,0,0,0,0,0.2786848312201057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,14433.874999999998,7453.857360693953,27130.0,7822.0,1.4787232875E7,6744031.350041911,2.1114063E7,7284856.0,NeedManualLabel
192.168.1.4-192.168.1.5-49245-445-6,192.168.1.4,49245,192.168.1.5,445,6,01/01/1970 08:08:34 AM,119593071,23297,23247,2.7626359E7,2.7185443E7,1460.0,0.0,1185.8333261793343,538.2265637764136,1460.0,0.0,1169.4172581408307,559.3729808877315,458319.21148675913,389.18642702970646,2569.517886685426,298514.057067677,6.4352638E7,0.0,1.19593071E8,5133.631138392838,423447.71443918336,6.4564071E7,0.0,5.5239327E7,2376.2938570076567,16905.538045973655,693069.0,0.0,1,0,0,0,465940,464940,194.80225572600273,194.3841713037037,0.0,1460.0,1177.6107852615805,548.9628975734216,301360.26291220705,0,0,1,7123,46544,0,0,0,0.0,1177.6360862839463,1185.8333261793364,1169.4172581408354,0,0,0,54811802,43146,996053,23297,27626359,23247,27185443,64240,64148,21581,20,5.5240433E7,0.0,5.5240433E7,5.5240433E7,6.4352638E7,0.0,6.4352638E7,6.4352638E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:08:44 AM,118500728,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1518978009991635,6970631.05882353,9191226.699246533,2.4500045E7,163.0,1.18500728E8,6970631.05882353,9191226.699246533,2.4500045E7,163.0,0,0,0,0,0,0,0,0,0,0,0,0.1518978009991635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1583620.1666666665,2453269.689368245,4819520.0,182.0,1.8166432333333336E7,5521658.419456049,2.4500045E7,1.1180354E7,NeedManualLabel
192.168.1.5-192.168.1.255-138-138-17,192.168.1.5,138,192.168.1.255,138,17,01/01/1970 08:09:36 AM,75998218,14,0,2598.0,0.0,204.0,174.0,185.57142857142858,12.277022225494045,0,0,0,0,34.18501207488839,0.1842148456691445,5846016.769230769,1.1721901494447762E7,4.0776976E7,385.0,7.5998218E7,5846016.769230769,1.1721901494447762E7,4.0776976E7,385.0,0,0,0,0,0,0,0,0,0,112,0,0.1842148456691445,0.0,174.0,204.0,184.79999999999998,12.20187339246373,148.88571428571433,0,0,0,0,0,0,0,0,0.0,198.0,185.57142857142858,0.0,0,0,0,0,0,0,1,324,0,0,0,0,13,8,4499123.5,6359867.589522638,8996229.0,2018.0,2.2333323666666664E7,1.7101156867576543E7,4.0776976E7,7002215.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:10:20 AM,111710700,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2148406553714192,4856986.956521739,3363251.7088687937,8297826.0,1699079.0,1.117107E8,4856986.956521739,3363251.7088687937,8297826.0,1699079.0,0,0,0,0,0,0,0,0,0,0,0,0.2148406553714192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1707787.1818181819,4370.462923265267,1716207.0,1699079.0,8292572.545454546,3925.61968009225,8297826.0,8285670.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:10:26 AM,118735322,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.60639074192261,1672328.478873239,834413.2791801477,3425368.0,87328.0,1.18735322E8,1672328.478873239,834413.2791801477,3425368.0,87328.0,0,0,0,0,0,0,0,0,0,0,0,0.60639074192261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:10:30 AM,111709003,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21484391907069478,4856913.173913044,3363199.619795218,8296426.0,1704035.0,1.11709003E8,4856913.173913044,3363199.619795218,8296426.0,1704035.0,0,0,0,0,0,0,0,0,0,0,0,0.21484391907069478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1708004.9090909092,2425.890411974365,1713138.0,1704790.0,8292446.7272727275,3205.71733285738,8296426.0,8287803.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:10:30 AM,111708261,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21484534612887762,4856880.9130434785,3364242.504384821,8300388.0,1699476.0,1.11708261E8,4856880.9130434785,3364242.504384821,8300388.0,1699476.0,0,0,0,0,0,0,0,0,0,0,0,0.21484534612887762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1707319.5454545454,2821.2101078663404,1712659.0,1701983.0,8293479.09090909,3743.7699569966526,8300388.0,8287737.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:10:30 AM,111708267,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21484533458924754,4856881.173913044,3364692.0745197563,8300550.0,1698696.0,1.11708267E8,4856881.173913044,3364692.0745197563,8300550.0,1698696.0,0,0,0,0,0,0,0,0,0,0,0,0.21484533458924754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1706882.5454545452,3484.0463935957364,1712361.0,1698696.0,8293938.272727273,3839.0369128443763,8300550.0,8287717.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:10:30 AM,111708454,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42968994987613024,2376775.617021276,3381738.740568343,8300235.0,121.0,1.11708454E8,2376775.617021276,3381738.740568343,8300235.0,121.0,0,0,0,0,0,0,0,0,0,0,0,0.42968994987613024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1707062.9090909094,3324.6860439610005,1712240.0,1699410.0,8293779.727272728,3817.0739602713,8300235.0,8287405.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:10:32 AM,111077648,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2880867625140929,3583149.935483871,7336533.753661461,2.106757E7,717.0,1.11077648E8,3583149.935483871,7336533.753661461,2.106757E7,717.0,0,0,0,0,0,0,0,0,0,0,0,0.2880867625140929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10831.285714285714,4550.760731800259,20588.0,7306.0,1.5856118000000002E7,6491453.307544108,2.106757E7,8909761.0,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:10:32 AM,111076045,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.28809092005391446,3583098.225806452,7336970.091868099,2.1068453E7,686.0,1.11076045E8,3583098.225806452,7336970.091868099,2.1068453E7,686.0,0,0,0,0,0,0,0,0,0,0,0,0.28809092005391446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9832.142857142857,4703.64342570634,20039.0,6545.0,1.5856998714285715E7,6491263.227176888,2.1068453E7,8910750.0,NeedManualLabel
192.168.1.4-192.168.1.5-49286-445-6,192.168.1.4,49286,192.168.1.5,445,6,01/01/1970 08:10:34 AM,119960875,122464,121784,1.49555079E8,1.47036188E8,1460.0,0.0,1221.2166759210731,511.4416238979785,1460.0,0.0,1207.3522630230793,528.2627888445312,2472399.997082382,2036.0638416483707,491.1457459047644,5159.175755035236,324881.0,0.0,1.19960875E8,979.5683185941925,8179.70256767463,539622.0,0.0,1.19959571E8,985.0272287593592,7563.720679462024,522063.0,0.0,0,0,0,0,2449292,2436232,1020.8661782435315,1015.1976634048393,0.0,1460.0,1214.2987975385759,519.9467163064699,270344.58779788064,0,2,0,34076,244247,0,0,0,0.0,1214.3037691199108,1221.216675921087,1207.3522630230573,0,0,0,296591267,229373,2472421,0,0,0,0,8192,1238,115276,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:11:05 AM,116681056,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1542666874732433,6863591.529411765,9661512.597962217,2.4999963E7,190.0,1.16681056E8,6863591.529411765,9661512.597962217,2.4999963E7,190.0,0,0,0,0,0,0,0,0,0,0,0,0.1542666874732433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,810578.6666666666,1897697.374897554,4681421.0,195.0,1.8636227333333332E7,6141201.914620188,2.4999963E7,9680125.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:12:20 AM,111715499,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21483142638963643,4857195.608695651,3376359.271213282,8402471.0,1599855.0,1.11715499E8,4857195.608695651,3376359.271213282,8402471.0,1599855.0,0,0,0,0,0,0,0,0,0,0,0,0.21483142638963643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1703344.1818181819,48221.91297080237,1764699.0,1599855.0,8305754.181818182,55294.43033221001,8402471.0,8229317.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:12:26 AM,119024876,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.613317169093291,1653123.2777777775,1020853.4743593911,4169962.0,53253.0,1.19024876E8,1653123.2777777775,1020853.4743593911,4169962.0,53253.0,0,0,0,0,0,0,0,0,0,0,0,0.613317169093291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:12:30 AM,111739978,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21478436303253973,4858259.9130434785,3384603.4941070196,8402293.0,1602419.0,1.11739978E8,4858259.9130434785,3384603.4941070196,8402293.0,1602419.0,0,0,0,0,0,0,0,0,0,0,0,0.21478436303253973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1696309.3636363635,55659.01487678824,1769430.0,1602419.0,8315137.999999999,62253.38220851988,8402293.0,8229927.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:12:30 AM,111741764,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2147809300737368,4858337.565217392,3385157.11096669,8406909.0,1601182.0,1.11741764E8,4858337.565217392,3385157.11096669,8406909.0,1601182.0,0,0,0,0,0,0,0,0,0,0,0,0.2147809300737368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1696125.1818181819,55120.68367104712,1766693.0,1601182.0,8315778.454545455,62683.43189290699,8406909.0,8229357.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:12:30 AM,111741692,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21478106846636974,4858334.434782609,3385317.662766401,8407067.0,1600898.0,1.11741692E8,4858334.434782609,3385317.662766401,8407067.0,1600898.0,0,0,0,0,0,0,0,0,0,0,0,0.21478106846636974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1695979.3636363635,55074.72587543711,1766349.0,1600898.0,8315939.545454545,62689.79236424964,8407067.0,8229392.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:12:30 AM,111743062,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42955687038538465,2377511.957446809,3392286.5844392125,8406720.0,114.0,1.11743062E8,2377511.957446809,3392286.5844392125,8406720.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0.42955687038538465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1695821.9090909092,55030.49307512075,1764812.0,1600250.0,8316087.909090909,62748.403207499185,8406720.0,8229177.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:12:32 AM,119998209,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750041044362587,3749944.031250001,7277816.695841561,2.1060113E7,733.0,1.19998209E8,3749944.031250001,7277816.695841561,2.1060113E7,733.0,0,0,0,0,0,0,0,0,0,0,0,0.2750041044362587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10388.5,2542.5148405241835,15727.0,7934.0,1.4989387624999998E7,6486217.6292274855,2.1060113E7,8920100.0,NeedManualLabel
