Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:11:17 AM,119975839,62822,61126,6.3274768E7,5.9832852E7,1460.0,0.0,1007.2071567285367,627.0126878171843,1460.0,0.0,978.8445506003925,649.8758056204219,1026103.4307082446,1033.1080076881146,967.9608138962468,10467.517715795757,1970279.0,0.0,1.19975839E8,1909.8046672291089,16957.044716696324,2176355.0,0.0,1.19975614E8,1962.79123108383,14981.206618418677,1970279.0,0.0,0,0,0,0,1256440,1222664,523.622093611698,509.4859140764167,0.0,1460.0,993.2236645717102,638.5438562481347,407738.25635223853,0,0,0,33027,123948,0,0,0,0.0,993.231677800368,1007.2071567285346,978.8445506003992,0,0,0,41035873,37177,1055940,31411,31637384,30563,29916426,1499,2984,56253,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:11:40 AM,119992296,37583,36073,4.0741583E7,3.8826845E7,1460.0,0.0,1084.0428651251837,592.2064214310468,1460.0,0.0,1076.340892079945,608.3650207081397,663112.8051754256,613.8394084900251,1629.112701106505,13325.457037175924,1063043.0,0.0,1.199863E8,3192.6533979032197,22732.91262226094,1274768.0,0.0,1.19990534E8,3326.4175537813226,19256.651613219507,1063043.0,0.0,0,0,0,0,751660,721472,313.21177486261286,300.62763362741225,0.0,1460.0,1080.2561603106196,600.1918450397071,360230.2508521678,0,0,0,17302,73656,0,0,0,0.0,1080.27082654502,1084.0428651251896,1076.340892079949,0,0,0,19892107,17129,683010,18791,20370791,18036,19413422,1882,2064,34520,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-172.217.168.174-49184-80-6,10.0.2.4,49184,172.217.168.174,80,6,01/01/1970 08:12:33 AM,86871183,5,2,404.0,996.0,404.0,0.0,80.8,180.674292581983,996.0,0.0,498.0,704.2783540618013,16.115815989290716,0.0805790799464536,1.44785305E7,3.531277411307409E7,8.6560166E7,179.0,8.6871183E7,2.171779575E7,4.322845796627565E7,8.6560166E7,446.0,44966.0,44966.0,0.0,44966.0,44966.0,0,0,0,0,112,44,0.05755648567603828,0.023022594270415312,0.0,996.0,175.0,360.60108549079945,130033.14285714284,0,2,1,2,6,0,0,0,0.0,200.0,80.8,498.0,0,0,0,0,0,0,5,404,2,996,8192,32364,1,20,311017.0,0.0,311017.0,311017.0,8.6560166E7,0.0,8.6560166E7,8.6560166E7,NeedManualLabel
10.0.2.4-172.217.168.174-49186-80-6,10.0.2.4,49186,172.217.168.174,80,6,01/01/1970 08:12:57 AM,69772418,5,2,390.0,541.0,390.0,0.0,78.0,174.41330224498358,541.0,0.0,270.5,382.54476862192223,13.343381621087003,0.10032617760215791,1.1628736333333332E7,2.8344439172907826E7,6.9486296E7,189.0,6.9772418E7,1.74431045E7,3.469567847155973E7,6.9486296E7,687.0,36642.0,36642.0,0.0,36642.0,36642.0,0,0,0,0,112,44,0.0716615554301128,0.02866462217204512,0.0,541.0,116.37500000000003,219.23108323671363,48062.26785714286,0,2,1,2,6,0,0,0,0.0,133.0,78.0,270.5,0,0,0,0,0,0,5,390,2,541,8192,32378,1,20,286122.0,0.0,286122.0,286122.0,6.9486296E7,0.0,6.9486296E7,6.9486296E7,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:13:17 AM,119988354,88961,86050,9.0012663E7,8.53952E7,1460.0,0.0,1011.8216184620227,625.9314134056797,1460.0,0.0,992.3904706565959,646.0967471910711,1461874.0665448247,1458.5665538840544,685.6085595108927,5655.6846840531125,506917.0,0.0,1.19988315E8,1348.7895121402971,9186.875676645324,714233.0,0.0,1.19978358E8,1394.3027577310602,8211.864767417586,506917.0,0.0,0,0,0,0,1780324,1721156,741.413620858571,717.1529330254834,0.0,1460.0,1002.2619191826839,636.0013554698951,404497.7241595438,0,0,0,44538,175011,0,0,0,0.0,1002.2676460336779,1011.8216184620227,992.390470656595,0,0,0,175407863,156580,1461995,0,0,0,0,2984,1318,78833,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:13:40 AM,119991553,53445,50752,5.7156761E7,5.4250924E7,1460.0,0.0,1069.4501075872358,598.7538330043955,1460.0,0.0,1068.941598360657,611.435432205115,928462.7310390758,868.3694593068564,1151.5946197550784,7486.632597527974,502279.0,0.0,1.19984583E8,2245.0524474215904,12315.300162651924,717405.0,0.0,1.19986079E8,2364.211128844754,11015.226206581672,502279.0,0.0,1,0,0,0,1068900,1015040,445.40635289552426,422.96310641133215,0.0,1460.0,1069.193045931784,604.9657801958168,365983.59520793334,0,0,0,25050,104197,0,0,0,0.0,1069.2033071969443,1069.4501075872392,1068.9415983606557,0,0,0,111407685,96594,928462,0,0,0,0,12056,4085,48679,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:15:17 AM,119994763,92849,89792,9.4835911E7,8.9977946E7,1460.0,0.0,1021.3993796379041,623.5466901003447,1460.0,0.0,1002.0708526372022,642.9649957142943,1540182.6911396123,1522.0747592126165,657.0015494962801,5528.0012679091915,744807.0,0.0,1.19987459E8,1292.2998772186777,8958.88936072303,973424.0,0.0,1.1999438E8,1336.3742468621606,8013.2679211034,744807.0,0.0,1,0,0,0,1857004,1795852,773.7754355162983,748.2993236963183,0.0,1460.0,1011.8935020422543,633.2396596745675,400992.46658476203,0,0,0,45326,182641,0,0,0,0.0,1011.8990423836926,1021.3993796379067,1002.070852637206,0,0,0,184813857,163678,1540182,0,0,0,0,616,792,82479,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:15:40 AM,119985731,49779,47465,5.3511688E7,5.0995489E7,1460.0,0.0,1074.9851945599437,595.9802256351079,1460.0,0.0,1074.3808911829694,608.9811985426246,870996.7104338432,810.4630374756812,1233.875250660713,8508.8483599472,834847.0,0.0,1.19984454E8,2410.3912170035187,14129.62416342236,1065482.0,0.0,1.19983094E8,2527.875737400991,12429.38744197875,834847.0,0.0,1,0,0,0,996324,950308,414.8743320153627,395.58870546031847,0.0,1460.0,1074.680127512991,602.3632055750837,362841.43143069063,0,0,0,22986,97244,0,0,0,0.0,1074.6911788902144,1074.985194559955,1074.380891182977,0,0,0,52253588,45066,878719,0,0,0,0,16347,256,45365,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:12:54 AM,1504675,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,99.68930167644176,1.993786033528835,752337.5,11832.0177695945,760704.0,743971.0,1504675.0,752337.5,11832.0177695945,760704.0,743971.0,0,0,0,0,0,0,0,0,0,24,0,1.993786033528835,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:13:10 AM,66289192,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04525624629728478,3.3144596E7,2.5472991462159485E7,5.1156721E7,1.5132471E7,6.6289192E7,3.3144596E7,2.5472991462159485E7,5.1156721E7,1.5132471E7,0,0,0,0,0,0,0,0,0,0,0,0.04525624629728478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.3144596E7,2.5472991462159485E7,5.1156721E7,1.5132471E7,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:17:17 AM,119998325,95082,92010,9.6608752E7,9.1778545E7,1460.0,0.0,1016.0572137733683,624.6629049623938,1460.0,0.0,997.4844582110641,644.1370929806203,1569916.055078269,1559.1217627412716,641.3901523857375,5218.197576359622,552144.0,0.0,1.19998325E8,1262.0641873770796,8296.054467287646,770376.0,0.0,1.19984569E8,1304.0525274701486,7565.880345871294,552144.0,0.0,1,0,0,0,1901664,1840344,792.3610600397964,766.7607027014752,0.0,1460.0,1006.9183186971222,634.3830826375049,402441.8955366634,0,0,0,47240,187092,0,0,0,0.0,1006.9237006392577,1016.0572137733745,997.4844582110641,0,0,0,188387297,167664,1569916,0,0,0,0,792,260,84387,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:17:40 AM,119999685,46929,44608,4.927502E7,4.6690454E7,1460.0,0.0,1049.9908372221876,605.7180716919992,1460.0,0.0,1046.683420014353,620.5169501928723,799714.3825835877,762.8103357104645,1310.9561811746166,8484.22681941488,768616.0,0.0,1.19999685E8,2557.10204994886,14149.616738548551,980292.0,0.0,1.19997997E8,2690.115833837741,12473.02378261495,768616.0,0.0,1,0,0,0,939108,892160,391.07602657456977,371.7343091358948,0.0,1460.0,1048.3691363149728,612.9774069658707,375741.3014506027,0,0,0,23457,91537,0,0,0,0.0,1048.3805892699127,1049.9908372221867,1046.6834200143471,0,0,0,95965474,84809,799715,0,0,0,0,4297,1904,42712,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-172.217.168.174-49193-80-6,10.0.2.4,49193,172.217.168.174,80,6,01/01/1970 08:18:11 AM,109084427,5,2,404.0,996.0,404.0,0.0,80.8,180.674292581983,996.0,0.0,498.0,704.2783540618013,12.834095924618094,0.06417047962309047,1.8180737833333332E7,4.439300246024288E7,1.08797411E8,191.0,1.09084427E8,2.727110675E7,5.435100540974828E7,1.08797411E8,1442.0,45795.0,45795.0,0.0,45795.0,45795.0,0,0,0,0,112,44,0.045836056873636045,0.018334422749454418,0.0,996.0,175.0,360.60108549079945,130033.14285714284,0,2,1,2,6,0,0,0,0.0,200.0,80.8,498.0,0,0,0,0,0,0,5,404,2,996,8192,32364,1,20,287016.0,0.0,287016.0,287016.0,1.08797411E8,0.0,1.08797411E8,1.08797411E8,NeedManualLabel
10.0.2.4-172.217.168.174-49195-80-6,10.0.2.4,49195,172.217.168.174,80,6,01/01/1970 08:18:11 AM,115511711,5,2,390.0,541.0,390.0,0.0,78.0,174.41330224498358,541.0,0.0,270.5,382.54476862192223,8.059788846864194,0.06059991614183604,1.9251951833333336E7,4.699028924762826E7,1.15170222E8,131.0,1.15511711E8,2.887792775E7,5.752838777096285E7,1.15170222E8,602.0,40810.0,40810.0,0.0,40810.0,40810.0,0,0,0,0,112,44,0.043285654387025745,0.0173142617548103,0.0,541.0,116.37500000000003,219.23108323671363,48062.26785714286,0,2,1,2,6,0,0,0,0.0,133.0,78.0,270.5,0,0,0,0,0,0,5,390,2,541,8192,32378,1,20,341489.0,0.0,341489.0,341489.0,1.15170222E8,0.0,1.15170222E8,1.15170222E8,NeedManualLabel
10.0.2.5-239.255.255.250-1900-1900-17,10.0.2.5,1900,239.255.255.250,1900,17,01/01/1970 08:12:51 AM,6002419,18,0,8553.0,0.0,510.0,430.0,475.16666666666674,30.860692684079154,0,0,0,0,1424.9255175288497,2.9987909874335665,353083.4705882353,994920.4791863465,2996869.0,27.0,6002419.0,353083.4705882353,994920.4791863465,2996869.0,27.0,0,0,0,0,0,0,0,0,0,144,0,2.9987909874335665,0.0,430.0,510.0,476.99999999999994,31.037611591959415,963.3333333333335,0,0,0,0,0,0,0,0,0.0,503.5,475.1666666666667,0.0,0,0,0,2851,6,895227,9,4276,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:19:17 AM,119998951,94361,90937,9.6282291E7,9.1573251E7,1460.0,0.0,1020.3610707813798,624.2188945612195,1460.0,0.0,1006.9966130397972,640.9667609271897,1565476.5348740423,1544.1634985625833,647.6033125198963,5307.90339935491,467501.0,0.0,1.1999848E8,1271.7091988130462,8529.874881405533,674314.0,0.0,1.19997548E8,1319.5824316002354,7716.554835235008,467501.0,0.0,1,0,0,0,1888300,1820408,786.3485406634929,757.8149578990902,0.0,1460.0,1013.798164048401,632.5279070287886,400091.5531702198,0,0,0,45775,185298,0,0,0,0.0,1013.8036352254206,1020.3610707813609,1006.9966130397968,0,0,0,187855542,166098,1565476,0,0,0,0,259,256,83621,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.22-0-0-0,10.0.2.4,0,224.0.0.22,0,0,01/01/1970 08:11:26 AM,171865,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,29.092601751374627,42966.25,43250.00105105972,103673.0,1450.0,171865.0,42966.25,43250.00105105972,103673.0,1450.0,0,0,0,0,0,0,0,0,0,0,0,29.092601751374627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:18:11 AM,109567928,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04563379166940165,2.7391982000000004E7,5.446224953897567E7,1.09084642E8,0.0,1.09567928E8,2.7391982000000004E7,5.446224953897567E7,1.09084642E8,0.0,0,0,0,0,0,0,0,0,0,0,0,0.04563379166940165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,103.0,0.0,103.0,103.0,1.09084642E8,0.0,1.09084642E8,1.09084642E8,NeedManualLabel
10.0.2.4-239.255.255.250-60061-1900-17,10.0.2.4,60061,239.255.255.250,1900,17,01/01/1970 08:11:26 AM,15157033,6,0,798.0,0.0,133.0,133.0,133.0,0.0,0,0,0,0,52.64882645567902,0.39585583801262425,3031406.6,63093.42122836577,3139225.0,2988989.0,1.5157033E7,3031406.6,63093.42122836577,3139225.0,2988989.0,0,0,0,0,0,0,0,0,0,48,0,0.39585583801262425,0.0,133.0,133.0,133.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,155.16666666666666,133.0,0.0,0,0,0,0,0,0,1,159,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:19:40 AM,119973233,48384,46562,5.1355003E7,4.935545E7,1460.0,0.0,1061.404658564824,601.3808271348496,1460.0,0.0,1059.994201280019,615.2198503640818,839441.0193147,791.3931935134232,1263.6076991942555,8547.086485173644,638494.0,0.0,1.19973233E8,2479.656759605648,14135.431273558821,857019.0,0.0,1.19972776E8,2576.6795386696867,12463.450346631242,638494.0,0.0,1,0,0,0,967680,931240,403.28995718569996,388.1032363277232,0.0,1460.0,1060.7026762298938,608.2091623372976,369918.3851510372,0,0,0,23590,94946,0,0,0,0.0,1060.7138478714216,1061.4046585648148,1059.9942012800138,0,0,0,100710453,88122,839441,0,0,0,0,1904,251,44164,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:02:09 AM,72777864,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.16488530083817796,6616169.454545455,1.3475259713137655E7,3.5950119E7,197.0,7.2777864E7,6616169.454545455,1.3475259713137655E7,3.5950119E7,197.0,0,0,0,0,0,0,0,0,0,0,0,0.16488530083817796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2736778.5,2700034.210952243,4645991.0,827566.0,3.3652055E7,3249953.2760013645,3.5950119E7,3.1353991E7,NeedManualLabel
134.221.96.0-0.0.0.20-0-0-0,134.221.96.0,0,0.0.0.20,0,0,01/01/1970 08:02:09 AM,68405492,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1315683834274593,8550686.5,2.4001828611355145E7,6.7951485E7,239.0,6.8405492E7,8550686.5,2.4001828611355145E7,6.7951485E7,239.0,0,0,0,0,0,0,0,0,0,0,0,0.1315683834274593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,454007.0,0.0,454007.0,454007.0,6.7951485E7,0.0,6.7951485E7,6.7951485E7,NeedManualLabel
134.221.96.0-0.0.5.180-0-0-0,134.221.96.0,0,0.0.5.180,0,0,01/01/1970 08:02:09 AM,381497,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15.727515550581002,76299.4,170152.8679814125,380678.0,53.0,381497.0,76299.4,170152.8679814125,380678.0,53.0,0,0,0,0,0,0,0,0,0,0,0,15.727515550581002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.214-0-0-0,134.221.96.0,0,0.0.1.214,0,0,01/01/1970 08:02:09 AM,8309403,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.361036767623378,4154701.5,1459698.2060729198,5186864.0,3122539.0,8309403.0,4154701.5,1459698.2060729198,5186864.0,3122539.0,0,0,0,0,0,0,0,0,0,0,0,0.361036767623378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3122539.0,0.0,3122539.0,3122539.0,5186864.0,0.0,5186864.0,5186864.0,NeedManualLabel
10.0.2.5-10.0.2.4-1900-60061-17,10.0.2.5,1900,10.0.2.4,60061,17,01/01/1970 08:02:10 AM,6265308,3,0,1329.0,0.0,443.0,443.0,443.0,0.0,0,0,0,0,212.12045760559576,0.4788272180713223,3132654.0,911118.4012673654,3776912.0,2488396.0,6265308.0,3132654.0,911118.4012673654,3776912.0,2488396.0,0,0,0,0,0,0,0,0,0,24,0,0.4788272180713223,0.0,443.0,443.0,443.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,590.6666666666666,443.0,0.0,0,0,0,0,0,0,1,664,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:21:17 AM,119999995,86870,84110,8.8555628E7,8.4262847E7,1460.0,0.0,1019.4040290088549,623.781265387126,1460.0,0.0,1001.8172274402588,642.5337446707878,1440154.0183397508,1424.8333927013914,701.840547669606,6988.374492618597,1251520.0,0.0,1.19999995E8,1381.3903118488677,11075.782168671236,1253094.0,0.0,1.19998962E8,1426.7077482790248,10086.394764358472,1251520.0,0.0,1,0,0,0,1738048,1682200,723.9166968298624,700.916695871529,0.0,1460.0,1010.7471999812799,633.1368170441568,400862.2290968061,0,0,0,43021,170980,0,0,0,0.0,1010.7531114750263,1019.4040290088639,1001.8172274402568,0,0,0,86409237,76780,1455339,86870,88555628,84110,84262847,959,2404,77258,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:18:08 AM,1495049,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,100.33115971449764,2.006623194289953,747524.5,306.1772362537751,747741.0,747308.0,1495049.0,747524.5,306.1772362537751,747741.0,747308.0,0,0,0,0,0,0,0,0,0,24,0,2.006623194289953,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:21:40 AM,119999805,43366,40930,4.5709826E7,4.2725712E7,1460.0,0.0,1054.0475487709202,603.8881324486088,1460.0,0.0,1043.8727583679488,622.095630489559,736964.0142331899,702.467808176855,1423.5696660537344,10835.30890726096,1123198.0,0.0,1.19999137E8,2767.1886775049047,18351.643577298302,1332127.0,0.0,1.19998794E8,2931.8770065235,15879.190445465189,1123198.0,0.0,0,0,0,0,868952,819128,361.38392058220427,341.08388759465066,0.0,1460.0,1049.1120443194905,612.8118281746448,375538.33675075043,0,0,0,21528,84296,0,0,0,0.0,1049.124489892759,1054.0475487709266,1043.8727583679454,0,0,0,44217769,39025,745235,43366,45709826,40930,42725712,256,1281,39513,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:21:26 AM,105298782,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04748393006103337,2.6324695500000004E7,3.718238281912222E7,7.88758E7,76.0,1.05298782E8,2.6324695500000004E7,3.718238281912222E7,7.88758E7,76.0,0,0,0,0,0,0,0,0,0,0,0,0.04748393006103337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,76.0,0.0,76.0,76.0,5.26492145E7,3.708999290883756E7,7.88758E7,2.6422629E7,NeedManualLabel
10.0.2.4-10.0.2.5-49171-139-6,10.0.2.4,49171,10.0.2.5,139,6,01/01/1970 08:23:18 AM,119956044,95221,91811,9.6721048E7,9.1795008E7,1460.0,0.0,1015.7533317230402,625.3728518119391,1460.0,0.0,999.8258160786824,643.3455925796583,1571542.7894571114,1559.1711243828613,641.3698477792404,5436.938915323027,462889.0,0.0,1.19956044E8,1259.7778197857415,9086.008162940901,674870.0,0.0,1.19944142E8,1306.438753948373,7888.2132193744355,462889.0,0.0,1,0,0,0,1904444,1839652,793.7991019443755,765.3720224384858,0.0,1460.0,1007.9297557115588,634.3093167970602,402348.30937555333,0,0,0,46961,187032,0,0,0,0.0,1007.9351447880576,1015.7533317230443,999.8258160786834,0,0,0,188516056,167521,1571542,0,0,0,0,2402,1158,84361,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49157-445-6,10.0.2.4,49157,10.0.2.5,445,6,01/01/1970 08:23:40 AM,119999702,44501,42416,4.6621382E7,4.4112284E7,1460.0,0.0,1047.6479629671212,605.932144214996,1460.0,0.0,1039.9916069407766,623.1338843813975,756115.7610208065,724.3101320368279,1380.639951217259,9590.728436916112,1135076.0,0.0,1.19999702E8,2696.6225168539095,15805.714534465476,1135474.0,0.0,1.19995874E8,2829.090510432637,13993.579104333312,1163065.0,0.0,1,0,0,0,890596,848320,370.84258759242584,353.46754444440205,0.0,1460.0,1043.9054741250393,614.3943789494274,377480.4528846526,0,0,0,22794,86917,0,0,0,0.0,1043.9174844967038,1047.6479629671244,1039.991606940777,0,0,0,45366833,40343,763336,44501,46621382,42416,44112284,14360,2595,40639,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-172.217.17.14-49204-80-6,10.0.2.4,49204,172.217.17.14,80,6,01/01/1970 08:23:11 AM,313538,4,2,404.0,996.0,404.0,0.0,101.0,201.99999999999997,996.0,0.0,498.0,704.2783540618013,4465.168496322615,19.136436412811207,62707.6,109375.02233279771,256182.0,193.0,313538.0,104512.66666666667,166241.96346690968,296236.0,404.0,40651.0,40651.0,0.0,40651.0,40651.0,0,0,0,0,92,44,12.75762427520747,6.378812137603735,0.0,996.0,200.0,381.9319311081491,145871.99999999997,0,2,0,2,5,0,0,0,0.0,233.33333333333334,101.0,498.0,0,0,0,0,0,0,0,0,0,0,8192,32364,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:02:41 AM,36376956,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0824697921398371,1.8188478E7,2.5445227621502977E7,3.6180971E7,195985.0,3.6376956E7,1.8188478E7,2.5445227621502977E7,3.6180971E7,195985.0,0,0,0,0,0,0,0,0,0,0,0,0.0824697921398371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,195985.0,0.0,195985.0,195985.0,3.6180971E7,0.0,3.6180971E7,3.6180971E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:22:12 AM,69039022,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08690737247118013,1.38078044E7,3.030862581542308E7,6.8021097E7,252.0,6.9039022E7,1.38078044E7,3.030862581542308E7,6.8021097E7,252.0,0,0,0,0,0,0,0,0,0,0,0,0.08690737247118013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1017673.0,0.0,1017673.0,1017673.0,6.8021097E7,0.0,6.8021097E7,6.8021097E7,NeedManualLabel
