Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:09:22 AM,89169884,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1570036807494333,6859221.846153847,1.6221919217110729E7,5.486409E7,80.0,8.9169884E7,6859221.846153847,1.6221919217110729E7,5.486409E7,80.0,0,0,0,0,0,0,0,0,0,0,0,0.1570036807494333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,140185.0,0.0,140185.0,140185.0,4.1046319E7,1.9541279149965644E7,5.486409E7,2.7228548E7,NeedManualLabel
192.168.1.4-172.217.16.227-49183-443-6,192.168.1.4,49183,172.217.16.227,443,6,01/01/1970 08:10:42 AM,719992,9,8,1993.0,6003.0,1097.0,0.0,221.44444444444446,382.9106002421163,1460.0,0.0,750.375,729.0853247146631,11105.678951988357,23.61137345970511,44999.5,74987.1727555231,242350.0,0.0,719992.0,89999.0,101319.10925811154,244404.0,0.0,461458.0,65922.57142857143,71623.65825353413,204490.0,257.0,0,0,0,0,192,164,12.500138890432117,11.111234569272993,0.0,1460.0,444.22222222222223,608.1679871989274,369868.3006535948,0,2,0,8,16,0,0,0,0.0,470.3529411764706,221.44444444444446,750.375,0,0,0,7996,10,18805,0,0,0,0,8192,32768,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49184-445-6,192.168.1.4,49184,192.168.1.5,445,6,01/01/1970 08:10:44 AM,119971891,27435,37524,1.8166519E7,3.4001187E7,1460.0,0.0,662.1658100965875,645.887680464956,1460.0,0.0,906.1184042212973,649.7093821386395,434832.73927890323,541.4518305792146,1846.9147910957902,11150.192028668005,787540.0,0.0,1.19971891E8,4373.109681417194,19941.12698302752,1065570.0,0.0,1.19970347E8,3197.248274391699,15372.479181653478,787540.0,0.0,0,0,0,0,548708,750488,228.67856604844212,312.77326453077245,0.0,1460.0,803.0742918719143,659.2021130465447,434547.42584502953,0,2,0,28376,64958,0,0,0,1.0,803.0866546590927,662.1658100965919,906.1184042212984,0,0,0,26083853,28172,438730,0,0,0,0,8192,63191,22363,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-216.58.211.46-49186-80-6,192.168.1.4,49186,216.58.211.46,80,6,01/01/1970 08:10:46 AM,119023033,5,2,336.0,560.0,336.0,0.0,67.2,150.26376808798588,560.0,0.0,280.0,395.9797974644666,7.527954694281736,0.058812146049076065,1.9837172166666668E7,4.846396679184366E7,1.18763705E8,151.0,1.19023033E8,2.975575825E7,5.9338733856662445E7,1.18763705E8,452.0,39477.0,39477.0,0.0,39477.0,39477.0,0,0,0,0,112,44,0.042008675749340044,0.016803470299736018,0.0,560.0,112.0,215.85180101171267,46592.00000000001,0,2,1,2,6,0,0,0,0.0,128.0,67.2,280.0,0,0,0,0,0,0,5,336,2,560,8192,32432,1,20,259328.0,0.0,259328.0,259328.0,1.18763705E8,0.0,1.18763705E8,1.18763705E8,NeedManualLabel
192.168.1.4-130.206.193.108-49187-80-6,192.168.1.4,49187,130.206.193.108,80,6,01/01/1970 08:10:46 AM,118908514,4236,41080,13076.0,5.9882613E7,551.0,0.0,3.086874409820581,40.91703827628238,1460.0,0.0,1457.7072297955244,43.7829816708294,503712.3666350754,381.0997083017958,2624.043120379567,343038.77130131354,7.1970963E7,0.0,1.18908514E8,28077.571192443895,1121918.3801449954,7.1970963E7,0.0,4.6709437E7,1137.0636334866974,64129.685834646916,7951904.0,0.0,0,0,0,0,84732,821604,35.62402604745359,345.4756822543422,0.0,1460.0,1321.7046362292408,425.715481758278,181233.67140868268,0,2,1,4735,45315,0,0,0,9.0,1321.7338026304176,3.0868744098205854,1457.707229795521,0,0,0,7486824,5137,3580845,529,1634,5135,7485326,8192,32768,24,20,1.0636688E7,1.7888260533101507E7,3.1292235E7,275025.0,2.8999483333333332E7,3.721482835936601E7,7.1970963E7,7333740.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:10:49 AM,117662731,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6119184841970055,1657221.5633802817,964532.420712466,4714397.0,16546.0,1.17662731E8,1657221.5633802817,964532.420712466,4714397.0,16546.0,0,0,0,0,0,0,0,0,0,0,0,0.6119184841970055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:10:51 AM,113183582,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2120448882771708,4921025.304347826,2060212.1680353356,7153745.0,2847067.0,1.13183582E8,4921025.304347826,2060212.1680353356,7153745.0,2847067.0,0,0,0,0,0,0,0,0,0,0,0,0.2120448882771708,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3008624.272727273,125057.41574900004,3165599.0,2848441.0,7021968.0,117097.48196011741,7153745.0,6853851.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:10:51 AM,113183241,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21204552712887945,4921010.478260871,2060087.394321457,7153722.0,2844364.0,1.13183241E8,4921010.478260871,2060087.394321457,7153722.0,2844364.0,0,0,0,0,0,0,0,0,0,0,0,0.21204552712887945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3008558.909090909,122051.09509582832,3164844.0,2844364.0,7021995.818181818,113797.86905985381,7153722.0,6844667.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:10:51 AM,113183353,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21204531730032772,4921015.347826088,2061035.9798159674,7158465.0,2830493.0,1.13183353E8,4921015.347826088,2061035.9798159674,7158465.0,2830493.0,0,0,0,0,0,0,0,0,0,0,0,0.21204531730032772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3007665.9090909087,123916.33163667691,3165131.0,2830493.0,7022883.7272727275,115317.64232769496,7158465.0,6844537.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:10:51 AM,113182900,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21204616598443757,4920995.652173913,2064441.8159081957,7194418.0,2794529.0,1.131829E8,4920995.652173913,2064441.8159081957,7194418.0,2794529.0,0,0,0,0,0,0,0,0,0,0,0,0.21204616598443757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3004428.0909090913,129374.63631133779,3164687.0,2794529.0,7026080.636363637,119962.96568297458,7194418.0,6844631.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:10:51 AM,113183208,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4240911779068853,2408153.3617021274,2867767.2986002653,7214029.0,117.0,1.13183208E8,2408153.3617021274,2867767.2986002653,7214029.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0.4240911779068853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3002837.1818181816,132704.4450670876,3164792.0,2774899.0,7027694.090909092,122895.98535546588,7214029.0,6844435.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:11:15 AM,119999546,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750010404206029,3749985.8124999995,8766705.957172247,2.6388669E7,884.0,1.19999546E8,3749985.8124999995,8766705.957172247,2.6388669E7,884.0,0,0,0,0,0,0,0,0,0,0,0,0.2750010404206029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2733224.75,1813573.893771885,3665309.0,13191.0,2.636476575E7,26971.522962499686,2.6388669E7,2.6339418E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:11:15 AM,119999496,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.27500115500485106,3749984.2500000005,8767356.446533334,2.6390025E7,777.0,1.19999496E8,3749984.2500000005,8767356.446533334,2.6390025E7,777.0,0,0,0,0,0,0,0,0,0,0,0,0.27500115500485106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2732244.5,1813369.4114887347,3664076.0,12517.0,2.636574375E7,26971.043526653695,2.6390025E7,2.6340297E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:12:16 AM,90495486,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13260329913030136,8226862.363636363,1.3870789037543662E7,3.7999826E7,130.0,9.0495486E7,8226862.363636363,1.3870789037543662E7,3.7999826E7,130.0,0,0,0,0,0,0,0,0,0,0,0,0.13260329913030136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1661723.0,2877775.5720335455,4984692.0,130.0,2.7663044E7,1.3068205408093799E7,3.7999826E7,1.2974086E7,NeedManualLabel
192.168.1.4-192.168.1.5-49184-445-6,192.168.1.4,49184,192.168.1.5,445,6,01/01/1970 08:12:44 AM,119988705,36109,52819,2.1449402E7,4.8049819E7,1460.0,0.0,594.0181672159326,628.4519862546597,1460.0,0.0,909.7070940381248,648.8003011458942,579214.6935830335,741.1364261327765,1349.2944212669047,7723.109315173051,867988.0,0.0,1.1998228E8,3322.872493630233,13696.765300475752,1073197.0,0.0,1.19988673E8,2271.7382899768922,10712.338174448307,867988.0,0.0,0,0,0,0,722180,1056380,300.93665899636136,440.19976713641506,0.0,1460.0,781.5299958393794,659.1053466462349,434419.85797765356,0,0,0,40090,88928,0,0,0,1.0,781.5387841849587,594.0181672159296,909.7070940381302,0,0,0,34749610,38969,584440,0,0,0,0,63074,63567,29179,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:12:49 AM,118867882,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6141272038480504,1650942.8055555555,1074686.7226841482,4187674.0,14236.0,1.18867882E8,1650942.8055555555,1074686.7226841482,4187674.0,14236.0,0,0,0,0,0,0,0,0,0,0,0,0.6141272038480504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:12:52 AM,112874622,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2126252967651134,4907592.2608695645,2271450.1204483532,7271951.0,2731323.0,1.12874622E8,4907592.2608695645,2271450.1204483532,7271951.0,2731323.0,0,0,0,0,0,0,0,0,0,0,0,0.2126252967651134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2785431.090909091,40656.46696272194,2871622.0,2752274.0,7227596.090909091,31879.593245380485,7271951.0,7167389.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:12:52 AM,112873544,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21262732744530463,4907545.391304347,2270299.152040736,7271748.0,2731580.0,1.12873544E8,4907545.391304347,2270299.152040736,7271748.0,2731580.0,0,0,0,0,0,0,0,0,0,0,0,0.21262732744530463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2786520.3636363638,39636.23787211073,2870607.0,2752314.0,7226385.454545454,31169.057131596746,7271748.0,7168252.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:12:52 AM,112873614,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21262719558177698,4907548.434782608,2271541.1507477555,7271454.0,2731651.0,1.12873614E8,4907548.434782608,2271541.1507477555,7271454.0,2731651.0,0,0,0,0,0,0,0,0,0,0,0,0.21262719558177698,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2785245.909090909,40019.97427399111,2870677.0,2744585.0,7227659.818181817,30501.636827613664,7271454.0,7173082.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:12:52 AM,112873421,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21262755914875656,4907540.04347826,2271660.6836306597,7271632.0,2731452.0,1.12873421E8,4907540.04347826,2271660.6836306597,7271632.0,2731452.0,0,0,0,0,0,0,0,0,0,0,0,0.21262755914875656,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2785134.4545454546,40157.77974281859,2870623.0,2743675.0,7227771.818181819,30583.350724922697,7271632.0,7173076.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:12:52 AM,112873458,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.42525497889858216,2401562.9361702134,2935404.173260424,7271439.0,115.0,1.12873458E8,2401562.9361702134,2935404.173260424,7271439.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0.42525497889858216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2785166.909090909,40166.168967066114,2870649.0,2743465.0,7227728.7272727275,30556.71555351091,7271439.0,7173021.0,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:07:35 AM,8460379,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.86069268407915,0,0,0,0,1017.3303110889004,2.1275642616010466,497669.3529411765,405503.0690076435,1265364.0,70364.0,8460379.0,497669.3529411765,405503.0690076435,1265364.0,70364.0,0,0,0,0,0,0,0,0,0,144,0,2.1275642616010466,0.0,433.0,513.0,478.5263157894737,30.03214651937825,901.9298245614032,0,0,0,0,0,0,0,0,0.0,505.1111111111111,478.1666666666667,0.0,0,0,0,2563,5,1876,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:13:15 AM,116394644,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.26633527913878924,3879821.466666666,9047951.1228266,2.6420024E7,752.0,1.16394644E8,3879821.466666666,9047951.1228266,2.6420024E7,752.0,0,0,0,0,0,0,0,0,0,0,0,0.26633527913878924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2699409.0,1796472.659956913,3615959.0,4801.0,2.6397299E7,19015.735133480026,2.6420024E7,2.6374014E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:13:15 AM,116394077,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.26633657655964743,3879802.5666666673,9048624.093120936,2.6422627E7,712.0,1.16394077E8,3879802.5666666673,9048624.093120936,2.6422627E7,712.0,0,0,0,0,0,0,0,0,0,0,0,0.26633657655964743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2698077.0,1795838.9946339845,3615123.0,4429.0,2.639887775E7,19532.977062308415,2.6422627E7,2.6375331E7,NeedManualLabel
192.168.1.5-239.255.255.250-1900-1900-17,192.168.1.5,1900,239.255.255.250,1900,17,01/01/1970 08:08:28 AM,6018625,18,0,8607.0,0.0,513.0,433.0,478.16666666666674,30.860692684079144,0,0,0,0,1430.0608527695279,2.9907163180959104,354036.76470588235,989401.5857089154,2982891.0,533.0,6018625.0,354036.76470588235,989401.5857089154,2982891.0,533.0,0,0,0,0,0,0,0,0,0,144,0,2.9907163180959104,0.0,433.0,513.0,475.7894736842106,31.730775364985295,1006.8421052631576,0,0,0,0,0,0,0,0,0.0,502.22222222222223,478.1666666666667,0.0,0,0,0,2869,6,161606,9,4303,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49184-445-6,192.168.1.4,49184,192.168.1.5,445,6,01/01/1970 08:14:44 AM,119982058,34626,51314,2.0659752E7,4.7043521E7,1460.0,0.0,596.654306012818,628.8296465127635,1460.0,0.0,916.7775071130671,646.9502764201983,564278.3106787517,716.2737615319118,1396.130487904205,7924.247890367641,773032.0,0.0,1.1998173E8,3465.1763176895374,14662.750821004876,980148.0,0.0,1.19976166E8,2338.1241790579543,10665.873337112076,773032.0,0.0,1,0,0,0,692520,1026280,288.59314948573393,427.68061204617777,0.0,1460.0,787.7888900524875,658.6957415952538,433880.0799957214,0,0,0,38577,85940,0,0,0,1.0,787.7980567838026,596.6543060128228,916.7775071130685,0,0,0,67703273,75475,564278,0,0,0,0,63824,63486,28103,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:14:20 AM,109004889,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12843460626798123,8384991.461538463,1.1160851780964522E7,3.1513644E7,112.0,1.09004889E8,8384991.461538463,1.1160851780964522E7,3.1513644E7,112.0,0,0,0,0,0,0,0,0,0,0,0,0.12843460626798123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,186.8,50.78090192188398,252.0,112.0,2.08030734E7,7417195.373888522,3.1513644E7,1.3485974E7,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:14:52 AM,112728699,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2129005320996386,4901247.782608696,2389178.5463811224,7417296.0,2582409.0,1.12728699E8,4901247.782608696,2389178.5463811224,7417296.0,2582409.0,0,0,0,0,0,0,0,0,0,0,0,0.2129005320996386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2671935.5454545454,42588.61720780243,2732008.0,2582623.0,7341363.545454545,45499.148223595934,7417296.0,7266757.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:14:52 AM,112728096,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2129016709374742,4901221.5652173925,2389677.5669189007,7418283.0,2581502.0,1.12728096E8,4901221.5652173925,2389677.5669189007,7418283.0,2581502.0,0,0,0,0,0,0,0,0,0,0,0,0.2129016709374742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2671397.6363636362,42845.53162296551,2731523.0,2581502.0,7341845.181818182,45582.90264302645,7418283.0,7267055.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:14:52 AM,112728185,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21290150284953138,4901225.4347826075,2389627.818421975,7418475.0,2581305.0,1.12728185E8,4901225.4347826075,2389627.818421975,7418475.0,2581305.0,0,0,0,0,0,0,0,0,0,0,0,0.21290150284953138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2671477.3636363638,42956.26082952927,2731643.0,2581305.0,7341795.818181818,45691.87288964676,7418475.0,7266851.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:14:52 AM,112727970,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21290190890512797,4901216.086956522,2389981.197033641,7419823.0,2580186.0,1.1272797E8,4901216.086956522,2389981.197033641,7419823.0,2580186.0,0,0,0,0,0,0,0,0,0,0,0,0.21290190890512797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2671137.1818181816,43291.13976743537,2731352.0,2580186.0,7342142.272727273,45975.59296429123,7419823.0,7267071.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:14:52 AM,112728128,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4258032210026587,2398470.8085106383,2977301.225981003,7419652.0,115.0,1.12728128E8,2398470.8085106383,2977301.225981003,7419652.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0.4258032210026587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2671280.9090909087,43296.03490495293,2731405.0,2580328.0,7341997.2727272725,45983.70094738123,7419652.0,7266887.0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:14:50 AM,119656580,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6100792785486598,1661896.9444444443,998807.7683848724,3943190.0,21529.0,1.1965658E8,1661896.9444444443,998807.7683848724,3943190.0,21529.0,0,0,0,0,0,0,0,0,0,0,0,0.6100792785486598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:15:15 AM,119922782,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.30019316930122586,3426365.1999999997,8457100.091191236,2.6476201E7,787.0,1.19922782E8,3426365.1999999997,8457100.091191236,2.6476201E7,787.0,0,0,0,0,0,0,0,0,0,0,0,0.30019316930122586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2674561.25,1777272.7997774896,3581150.0,8722.0,2.64234985E7,53797.87736518979,2.6476201E7,2.6352197E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:15:15 AM,119921997,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3001951343422008,3426342.77142857,8457673.694868265,2.647748E7,842.0,1.19921997E8,3426342.77142857,8457673.694868265,2.647748E7,842.0,0,0,0,0,0,0,0,0,0,0,0,0.3001951343422008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2673280.0,1777070.5410971546,3579585.0,7743.0,2.64248885E7,53643.586994781275,2.647748E7,2.6354006E7,NeedManualLabel
