Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:04:24 AM,118747554,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6147495046508495,1649271.583333334,958654.2930607151,4043220.0,9076.0,1.18747554E8,1649271.583333334,958654.2930607151,4043220.0,9076.0,0,0,0,0,0,0,0,0,0,0,0,0.6147495046508495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49245-445-6,192.168.1.4,49245,192.168.1.5,445,6,01/01/1970 08:04:33 AM,149,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,6711.4093959731545,13422.818791946309,149.0,0.0,149.0,149.0,149.0,149.0,0.0,149.0,149.0,0,0,0,0,0,0,0,0,0,52,0,13422.818791946309,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,63768,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:04:35 AM,97973529,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.16330941799595686,6531568.6,8802807.548349641,2.4499735E7,135.0,9.7973529E7,6531568.6,8802807.548349641,2.4499735E7,135.0,0,0,0,0,0,0,0,0,0,0,0,0.16330941799595686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,662351.1666666665,1621786.0139519537,3972808.0,135.0,1.56664985E7,6875441.174213004,2.4499735E7,7026582.0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:04:31 AM,119998636,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2083357014158061,4999943.166666668,3718395.056261384,8652126.0,1349032.0,1.19998636E8,4999943.166666668,3718395.056261384,8652126.0,1349032.0,0,0,0,0,0,0,0,0,0,0,0,0.2083357014158061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1360844.3636363638,16253.353089579572,1398021.0,1349032.0,8640019.833333334,13678.1021200335,8652126.0,8612498.0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:04:31 AM,119998209,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833644275474145,4999925.375,3721285.2079006,8662509.0,1338312.0,1.19998209E8,4999925.375,3721285.2079006,8662509.0,1338312.0,0,0,0,0,0,0,0,0,0,0,0,0.20833644275474145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1358616.3636363635,18122.946334813943,1397709.0,1338312.0,8642821.666666666,16249.145126231686,8662509.0,8611803.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:04:31 AM,119998163,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833652261826707,4999923.458333333,3721871.9745831853,8664304.0,1336660.0,1.19998163E8,4999923.458333333,3721871.9745831853,8664304.0,1336660.0,0,0,0,0,0,0,0,0,0,0,0,0.20833652261826707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1358017.0,18435.978731816762,1397447.0,1336660.0,8643393.583333332,16242.611536876599,8664304.0,8611883.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:04:31 AM,119998368,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.20833616670520053,4999932.0,3722757.1742179617,8664402.0,1336639.0,1.19998368E8,4999932.0,3722757.1742179617,8664402.0,1336639.0,0,0,0,0,0,0,0,0,0,0,0,0.20833616670520053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1357030.5454545456,19141.178931108905,1397323.0,1336639.0,8644267.25,16352.214496263674,8664402.0,8611728.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:04:31 AM,119998432,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4166721111822528,2448947.5918367347,3607975.434117519,8664304.0,121.0,1.19998432E8,2448947.5918367347,3607975.434117519,8664304.0,121.0,0,0,0,0,0,0,0,0,0,0,0,0.4166721111822528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1244041.5000000002,392160.7901515304,1397418.0,139.0,8644169.166666668,16431.399817717756,8664304.0,8611581.0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:04:47 AM,104496712,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3062297309411994,3370861.677419355,6338667.211944066,1.5505538E7,730.0,1.04496712E8,3370861.677419355,6338667.211944066,1.5505538E7,730.0,0,0,0,0,0,0,0,0,0,0,0,0.3062297309411994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,18581.0,14118.354967913223,42969.0,7562.0,1.4908322857142858E7,547171.4951010725,1.5505538E7,1.4440791E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:04:47 AM,104496076,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.31580133209978145,3265502.375,6260944.675266436,1.5508145E7,724.0,1.04496076E8,3265502.375,6260944.675266436,1.5508145E7,724.0,0,0,0,0,0,0,0,0,0,0,0,0.31580133209978145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24705.285714285714,24044.230234537114,74331.0,6827.0,1.4902340714285715E7,555289.7604598624,1.5508145E7,1.4374821E7,NeedManualLabel
192.168.1.5-192.168.1.255-138-138-17,192.168.1.5,138,192.168.1.255,138,17,01/01/1970 08:00:23 AM,89536248,3,0,609.0,0.0,204.0,201.0,203.0,1.7320508075688772,0,0,0,0,6.801714541355363,0.03350598296234169,4.4768124E7,2.154179454260025E7,6.0000473E7,2.9535775E7,8.9536248E7,4.4768124E7,2.154179454260025E7,6.0000473E7,2.9535775E7,0,0,0,0,0,0,0,0,0,24,0,0.03350598296234169,0.0,201.0,204.0,202.5,1.7320508075688772,3.0,0,0,0,0,0,0,0,0,0.0,270.0,203.0,0.0,0,0,0,0,0,0,1,304,0,0,0,0,2,8,0,0,0,0,4.4768124E7,2.154179454260025E7,6.0000473E7,2.9535775E7,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:00:15 AM,8428623,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079158,0,0,0,0,1021.1632433910023,2.1355801534841454,495801.3529411764,418444.2172395774,1327393.0,123896.0,8428623.0,495801.3529411764,418444.2172395774,1327393.0,123896.0,0,0,0,0,0,0,0,0,0,144,0,2.1355801534841454,0.0,433.0,513.0,480.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,506.6666666666667,478.1666666666667,0.0,0,0,0,2707,5,1826,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49262-139-6,192.168.1.4,49262,192.168.1.5,139,6,01/01/1970 08:06:05 AM,119994369,179163,181349,2.29121977E8,2.30300375E8,1460.0,0.0,1278.846508486686,463.7281990748482,1460.0,0.0,1269.9291145801794,477.29188574815197,3828699.2617128557,3004.407648495572,332.8452363450739,5009.191638689367,561396.0,0.0,1.19993847E8,669.7505442002303,8069.983404814666,771682.0,0.0,1.19992752E8,661.671217769148,7123.284098429663,561396.0,0.0,1,0,0,0,3584964,3627628,1493.095063485854,1511.312585009718,0.0,1460.0,1274.3574961236056,470.623967712204,221486.91898517762,0,0,0,31333,360512,0,0,0,1.0,1274.3610309781643,1278.8465084866853,1269.9291145801742,0,0,0,459422352,336360,3828715,0,0,0,0,2365,5889,167538,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.214-0-0-0,134.221.96.0,0,0.0.1.214,0,0,01/01/1970 08:00:23 AM,2157100,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9271707384914933,2157100.0,0.0,2157100.0,2157100.0,2157100.0,2157100.0,0.0,2157100.0,2157100.0,0,0,0,0,0,0,0,0,0,0,0,0.9271707384914933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.146-0-0-0,134.221.96.0,0,0.0.1.146,0,0,01/01/1970 08:06:25 AM,117625686,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6121112016298889,1656699.802816902,996788.9218486046,4039247.0,26192.0,1.17625686E8,1656699.802816902,996788.9218486046,4039247.0,26192.0,0,0,0,0,0,0,0,0,0,0,0,0.6121112016298889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.128-0-0-0,134.221.96.0,0,0.0.0.128,0,0,01/01/1970 08:06:40 AM,111368665,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2155004731357784,4842115.869565218,3712525.9259022055,8651344.0,1350490.0,1.11368665E8,4842115.869565218,3712525.9259022055,8651344.0,1350490.0,0,0,0,0,0,0,0,0,0,0,0,0.2155004731357784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1365550.2727272727,8895.66767691907,1375669.0,1350490.0,8634479.272727273,9739.361088807535,8651344.0,8623253.0,NeedManualLabel
134.221.96.0-0.0.0.116-0-0-0,134.221.96.0,0,0.0.0.116,0,0,01/01/1970 08:06:40 AM,111368395,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2155009955921516,4842104.130434783,3712769.3279123423,8651303.0,1350476.0,1.11368395E8,4842104.130434783,3712769.3279123423,8651303.0,1350476.0,0,0,0,0,0,0,0,0,0,0,0,0.2155009955921516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1365303.7272727273,8808.981951291624,1375479.0,1350476.0,8634716.545454545,9506.144963796985,8651303.0,8625186.0,NeedManualLabel
134.221.96.0-0.0.0.28-0-0-0,134.221.96.0,0,0.0.0.28,0,0,01/01/1970 08:06:40 AM,111368268,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2334596781194442,4454730.72,3740122.0509781777,8650968.0,155.0,1.11368268E8,4454730.72,3740122.0509781777,8650968.0,155.0,0,0,0,0,0,0,0,0,0,0,0,0.2334596781194442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1426270.5454545456,203288.55861083948,2038645.0,1350539.0,8573736.636363637,203402.99643873144,8650968.0,7961105.0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:06:40 AM,111368375,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.431002068585449,2369539.89361702,3546490.9752737917,8650686.0,134.0,1.11368375E8,2369539.89361702,3546490.9752737917,8650686.0,134.0,0,0,0,0,0,0,0,0,0,0,0,0.431002068585449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1365582.909090909,8738.7245688893,1375996.0,1350985.0,8634424.363636365,9403.173041827613,8650686.0,8624742.0,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:06:40 AM,119999596,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2083340347245836,4999983.166666666,3711962.4260364496,8651393.0,1350812.0,1.19999596E8,4999983.166666666,3711962.4260364496,8651393.0,1350812.0,0,0,0,0,0,0,0,0,0,0,0,0.2083340347245836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1366185.9166666667,8339.522108156098,1375474.0,1350812.0,8633780.416666666,9304.351606135771,8651393.0,8623925.0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:06:35 AM,104792604,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.17176784728051991,6164270.823529413,9062485.45146798,2.299964E7,156.0,1.04792604E8,6164270.823529413,9062485.45146798,2.299964E7,156.0,0,0,0,0,0,0,0,0,0,0,0,0.17176784728051991,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1595876.6,2059240.4020584386,4973588.0,160.0,1.9362613E7,3734560.8695262284,2.299964E7,1.3790531E7,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:06:47 AM,119995650,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750099691113803,3749864.0625,6593788.682892214,1.5498038E7,732.0,1.1999565E8,3749864.0625,6593788.682892214,1.5498038E7,732.0,0,0,0,0,0,0,0,0,0,0,0,0.2750099691113803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,16211.0,17682.66843954433,59433.0,7411.0,1.498324525E7,507510.0428534113,1.5498038E7,1.4481026E7,NeedManualLabel
134.221.96.0-0.0.0.42-0-0-0,134.221.96.0,0,0.0.0.42,0,0,01/01/1970 08:06:47 AM,119995820,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2750095795003526,3749869.3750000005,6595470.613713481,1.5498667E7,747.0,1.1999582E8,3749869.3750000005,6595470.613713481,1.5498667E7,747.0,0,0,0,0,0,0,0,0,0,0,0,0.2750095795003526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13287.5,15948.582158209014,52699.0,6657.0,1.498619E7,505101.99698024226,1.5498667E7,1.4487392E7,NeedManualLabel
192.168.1.3-255.255.255.255-67-68-17,192.168.1.3,67,255.255.255.255,68,17,01/01/1970 08:00:14 AM,49148,2,0,1096.0,0.0,548.0,548.0,548.0,0.0,0,0,0,0,22299.99186131684,40.6934158053227,49148.0,0.0,49148.0,49148.0,49148.0,49148.0,0.0,49148.0,49148.0,0,0,0,0,0,0,0,0,0,16,0,40.6934158053227,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,822.0,548.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-65004-3702-17,192.168.1.4,65004,239.255.255.250,3702,17,01/01/1970 08:00:16 AM,105880,2,0,1312.0,0.0,656.0,656.0,656.0,0.0,0,0,0,0,12391.386475255005,18.889308651303363,105880.0,0.0,105880.0,105880.0,105880.0,105880.0,0.0,105880.0,105880.0,0,0,0,0,0,0,0,0,0,16,0,18.889308651303363,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,984.0,656.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49262-139-6,192.168.1.4,49262,192.168.1.5,139,6,01/01/1970 08:08:05 AM,84086855,125593,127080,1.61009689E8,1.61687292E8,1460.0,0.0,1281.995724284013,460.216489613792,1460.0,0.0,1272.326817752589,474.78523933888886,3837662.628718841,3004.904868900139,332.7905545529361,5284.383414255616,819928.0,0.0,8.4086528E7,669.5213707879419,8520.98342757683,1032627.0,0.0,8.4086819E7,661.6893349806072,7523.740555258391,819928.0,0.0,0,0,0,0,2514020,2543868,1493.6103865461491,1511.29448235399,0.0,1460.0,1277.1335436174484,467.62375494190735,218671.97618596902,0,0,1,21736,252672,0,0,0,1.0,1277.1385981090184,1281.9957242839967,1272.3268177525968,0,0,0,161348490,118009,3885331,0,0,0,0,5889,0,117611,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:02:17 AM,290,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6896.551724137931,290.0,0.0,290.0,290.0,290.0,290.0,0.0,290.0,290.0,0,0,0,0,0,0,0,0,0,0,0,6896.551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-1900-1900-17,192.168.1.5,1900,239.255.255.250,1900,17,01/01/1970 08:06:53 AM,8463458,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079158,0,0,0,0,1016.9602070453946,2.1267902552360987,497850.47058823536,396047.4943741151,1279806.0,122461.0,8463458.0,497850.47058823536,396047.4943741151,1279806.0,122461.0,0,0,0,0,0,0,0,0,0,144,0,2.1267902552360987,0.0,433.0,513.0,480.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,506.6666666666667,478.1666666666667,0.0,0,0,0,2707,5,1753,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-3702-65004-17,192.168.1.5,3702,192.168.1.4,65004,17,01/01/1970 08:00:16 AM,69959,2,0,2472.0,0.0,1236.0,1236.0,1236.0,0.0,0,0,0,0,35334.981917980534,28.588173072799787,69959.0,0.0,69959.0,69959.0,69959.0,69959.0,0.0,69959.0,69959.0,0,0,0,0,0,0,0,0,0,16,0,28.588173072799787,0.0,1236.0,1236.0,1236.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1854.0,1236.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49260-5357-6,192.168.1.5,49260,192.168.1.4,5357,6,01/01/1970 08:09:30 AM,4252,6,14,952.0,16953.0,733.0,0.0,158.66666666666669,294.686047628093,1460.0,0.0,1210.9285714285713,534.6585487357925,4210959.54844779,4703.668861712135,223.78947368421052,422.4772944520041,1814.0,0.0,4172.0,834.4,792.9037142049468,2244.0,356.0,4053.0,311.7692307692307,587.7910844631441,1814.0,0.0,0,0,0,0,132,292,1411.1006585136408,3292.568203198495,0.0,1460.0,852.6190476190475,691.5256666379403,478207.74761904764,1,2,0,3,19,0,0,0,2.0,895.25,158.66666666666666,1210.9285714285713,0,0,0,17905,14,5185346,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49266-139-6,192.168.1.4,49266,192.168.1.5,139,6,01/01/1970 08:09:30 AM,800,2,2,72.0,5.0,72.0,0.0,36.0,50.91168824543142,5.0,0.0,2.5,3.5355339059327378,96250.0,5000.0,266.6666666666667,167.5838098783213,455.0,134.0,589.0,589.0,0.0,589.0,589.0,345.0,345.0,0.0,345.0,345.0,0,0,0,0,48,48,2500.0,2500.0,0.0,72.0,15.4,31.71435006428478,1005.8,1,2,0,2,3,0,0,0,1.0,19.25,36.0,2.5,0,0,0,0,0,0,0,0,0,0,8192,64240,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49267-139-6,192.168.1.4,49267,192.168.1.5,139,6,01/01/1970 08:09:30 AM,498,2,2,72.0,5.0,72.0,0.0,36.0,50.91168824543142,5.0,0.0,2.5,3.5355339059327378,154618.47389558234,8032.128514056226,166.0,77.9487010796203,250.0,96.0,346.0,346.0,0.0,346.0,346.0,248.0,248.0,0.0,248.0,248.0,0,0,0,0,52,52,4016.064257028113,4016.064257028113,0.0,72.0,15.4,31.71435006428478,1005.8,1,2,0,2,3,0,0,0,1.0,19.25,36.0,2.5,0,0,0,0,0,0,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49268-139-6,192.168.1.4,49268,192.168.1.5,139,6,01/01/1970 08:09:30 AM,645,2,2,72.0,5.0,72.0,0.0,36.0,50.91168824543142,5.0,0.0,2.5,3.5355339059327378,119379.84496124032,6201.5503875969,215.0,127.18883598806933,346.0,92.0,438.0,438.0,0.0,438.0,438.0,299.0,299.0,0.0,299.0,299.0,0,0,0,0,52,52,3100.77519379845,3100.77519379845,0.0,72.0,15.4,31.71435006428478,1005.8,1,2,0,2,3,0,0,0,1.0,19.25,36.0,2.5,0,0,0,0,0,0,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:02:04 AM,1623813,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.8475033763124202,811906.5,1126283.2166078389,1608309.0,15504.0,1623813.0,811906.5,1126283.2166078389,1608309.0,15504.0,0,0,0,0,0,0,0,0,0,0,0,1.8475033763124202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 08:02:04 AM,1624124,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.8471496018776892,812062.0,1126983.9594279947,1608960.0,15164.0,1624124.0,812062.0,1126983.9594279947,1608960.0,15164.0,0,0,0,0,0,0,0,0,0,0,0,1.8471496018776892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49269-139-6,192.168.1.4,49269,192.168.1.5,139,6,01/01/1970 08:09:30 AM,693,2,2,72.0,5.0,72.0,0.0,36.0,50.91168824543142,5.0,0.0,2.5,3.5355339059327378,111111.11111111111,5772.005772005772,231.0,104.58967444255671,333.0,124.0,457.0,457.0,0.0,457.0,457.0,360.0,360.0,0.0,360.0,360.0,0,0,0,0,52,52,2886.002886002886,2886.002886002886,0.0,72.0,15.4,31.71435006428478,1005.8,1,2,0,2,3,0,0,0,1.0,19.25,36.0,2.5,0,0,0,0,0,0,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49270-139-6,192.168.1.4,49270,192.168.1.5,139,6,01/01/1970 08:09:30 AM,401,2,2,72.0,5.0,72.0,0.0,36.0,50.91168824543142,5.0,0.0,2.5,3.5355339059327378,192019.95012468827,9975.062344139651,133.66666666666666,39.272551907577046,170.0,92.0,262.0,262.0,0.0,262.0,262.0,231.0,231.0,0.0,231.0,231.0,0,0,0,0,52,52,4987.5311720698255,4987.5311720698255,0.0,72.0,15.4,31.71435006428478,1005.8,1,2,0,2,3,0,0,0,1.0,19.25,36.0,2.5,0,0,0,0,0,0,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49271-139-6,192.168.1.4,49271,192.168.1.5,139,6,01/01/1970 08:09:30 AM,2980,2,2,72.0,5.0,72.0,0.0,36.0,50.91168824543142,5.0,0.0,2.5,3.5355339059327378,25838.926174496642,1342.2818791946308,993.3333333333334,1357.4539893982903,2556.0,106.0,424.0,424.0,0.0,424.0,424.0,2662.0,2662.0,0.0,2662.0,2662.0,0,0,0,0,52,52,671.1409395973154,671.1409395973154,0.0,72.0,15.4,31.71435006428478,1005.8,1,2,0,2,3,0,0,0,1.0,19.25,36.0,2.5,0,0,0,0,0,0,0,0,0,0,8192,256,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
