Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.4-239.255.255.250-1900-1900-17,10.0.2.4,1900,239.255.255.250,1900,17,01/01/1970 08:00:20 AM,8405504,18,0,8553.0,0.0,510.0,430.0,475.1666666666667,30.860692684079158,0,0,0,0,1017.5475497959432,2.141453980629835,494441.4117647059,389517.6904180763,1233276.0,38831.0,8405504.0,494441.4117647059,389517.6904180763,1233276.0,38831.0,0,0,0,0,0,0,0,0,0,144,0,2.141453980629835,0.0,430.0,510.0,477.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,503.5,475.1666666666667,0.0,0,0,0,2690,5,1697,6,2851,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.214.174-49223-80-6,10.0.2.4,49223,216.58.214.174,80,6,01/01/1970 08:03:48 AM,277137,4,2,280.0,783.0,280.0,0.0,70.0,140.0,783.0,0.0,391.5,553.6646096690667,3835.6480729747377,21.649942086404916,55427.4,92635.26290673547,218366.0,165.0,277137.0,92379.0,145250.184987834,259822.0,306.0,41927.0,41927.0,0.0,41927.0,41927.0,0,0,0,0,92,44,14.433294724269945,7.216647362134973,0.0,783.0,151.85714285714286,297.2274261523369,88344.14285714286,0,2,0,2,5,0,0,0,0.0,177.16666666666666,70.0,391.5,0,0,0,0,0,0,0,0,0,0,8192,32488,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.214.174-49223-80-6,10.0.2.4,49223,216.58.214.174,80,6,01/01/1970 08:07:48 AM,1880519,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0635361833621462,1880519.0,0.0,1880519.0,1880519.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.5317680916810731,0.5317680916810731,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,32488,32488,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.214.174-49232-80-6,10.0.2.4,49232,216.58.214.174,80,6,01/01/1970 08:07:05 AM,65437419,5,3,280.0,783.0,280.0,0.0,56.0,125.21980673998823,783.0,0.0,261.0,452.065260775477,16.244528226273715,0.12225421054580407,9348202.714285715,2.4461987440227967E7,6.4820896E7,649.0,6.5437419E7,1.635935475E7,3.230888840594327E7,6.4820896E7,1084.0,47641.0,23820.5,17442.202971528568,36154.0,11487.0,0,0,0,0,112,64,0.07640888159112755,0.04584532895467652,0.0,783.0,118.11111111111111,265.9738917847222,70742.11111111111,0,2,1,2,7,0,0,0,0.0,132.875,56.0,261.0,0,0,0,0,0,0,5,280,3,783,8192,32488,1,20,616523.0,0.0,616523.0,616523.0,6.4820896E7,0.0,6.4820896E7,6.4820896E7,NeedManualLabel
10.0.2.4-10.0.2.5-49196-139-6,10.0.2.4,49196,10.0.2.5,139,6,01/01/1970 08:06:44 AM,119960882,340070,341433,4.46763829E8,4.46399115E8,1460.0,0.0,1313.740785720581,430.34986345469054,1460.0,0.0,1307.4281484214623,440.1111225577221,7445451.626472703,5681.043592193662,176.0242552479661,6742.208101202334,2717293.0,0.0,1.19960383E8,352.7530677597774,10327.508502225306,2717293.0,0.0,1.19960838E8,351.3462065652873,9693.911202318859,2720727.0,0.0,0,0,0,0,6801448,6828696,2834.8407775127894,2846.2028146808725,0.0,1460.0,1310.5762313940827,435.2813182386279,189469.82600755763,0,0,0,35138,681503,0,0,0,1.0,1310.5781544615359,1313.740785720587,1307.4281484215057,0,0,0,148860490,105318,8051745,68014,89352765,68286,89279823,64206,62946,315858,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:07:03 AM,69713164,12,0,600.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,8.606695860196504,0.17213391720393006,6337560.363636364,1.8205593020282768E7,6.1222001E7,518130.0,6.9713164E7,6337560.363636364,1.8205593020282768E7,6.1222001E7,518130.0,0,0,0,0,0,0,0,0,0,96,0,0.17213391720393006,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,54.166666666666664,50.0,0.0,0,0,0,0,0,0,4,200,0,0,0,0,11,8,4230354.0,0.0,4230354.0,4230354.0,6.1222001E7,0.0,6.1222001E7,6.1222001E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:07:05 AM,65441159,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06112361182356199,2.1813719666666664E7,3.778146357829565E7,6.5439996E7,292.0,6.5441159E7,2.1813719666666664E7,3.778146357829565E7,6.5439996E7,292.0,0,0,0,0,0,0,0,0,0,0,0,0.06112361182356199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,871.0,0.0,871.0,871.0,6.5439996E7,0.0,6.5439996E7,6.5439996E7,NeedManualLabel
10.0.2.4-216.58.214.174-49235-80-6,10.0.2.4,49235,216.58.214.174,80,6,01/01/1970 08:08:10 AM,65333721,5,3,280.0,783.0,280.0,0.0,56.0,125.21980673998823,783.0,0.0,261.0,452.065260775477,16.270311620548906,0.1224482530238864,9333388.714285715,2.4579594160166837E7,6.5074428E7,24.0,6.5333721E7,1.633343025E7,3.24941861355016E7,6.5074428E7,418.0,41452.0,20726.0,29277.049168247813,41428.0,24.0,0,0,0,0,112,64,0.076530158139929,0.0459180948839574,0.0,783.0,118.11111111111111,265.9738917847222,70742.11111111111,0,2,1,2,7,0,0,0,0.0,132.875,56.0,261.0,0,0,0,0,0,0,5,280,3,783,8192,32488,1,20,259293.0,0.0,259293.0,259293.0,6.5074428E7,0.0,6.5074428E7,6.5074428E7,NeedManualLabel
216.58.214.174-10.0.2.4-80-49223-6,216.58.214.174,80,10.0.2.4,49223,6,01/01/1970 08:07:54 AM,8032077,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2490015969717422,8032077.0,0.0,8032077.0,8032077.0,8032077.0,8032077.0,0.0,8032077.0,8032077.0,0,0,0,0,0,0,0,0,0,40,0,0.2490015969717422,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32488,0,0,20,0,0,0,0,8032077.0,0.0,8032077.0,8032077.0,NeedManualLabel
10.0.2.4-216.58.214.174-49238-80-6,10.0.2.4,49238,216.58.214.174,80,6,01/01/1970 08:09:16 AM,65425278,5,2,280.0,783.0,280.0,0.0,56.0,125.21980673998823,783.0,0.0,391.5,553.6646096690667,16.247542731113803,0.10699228515314829,1.0904213000000002E7,2.6543650584179353E7,6.5085789E7,578.0,6.5425278E7,1.63563195E7,3.2486636995977923E7,6.5085789E7,578.0,44352.0,44352.0,0.0,44352.0,44352.0,0,0,0,0,112,44,0.07642306082367735,0.03056922432947094,0.0,783.0,132.875,280.3678387404661,78606.125,0,2,1,2,6,0,0,0,0.0,151.85714285714286,56.0,391.5,0,0,0,0,0,0,5,280,2,783,8192,32488,1,20,339489.0,0.0,339489.0,339489.0,6.5085789E7,0.0,6.5085789E7,6.5085789E7,NeedManualLabel
10.0.2.4-10.0.2.5-49196-139-6,10.0.2.4,49196,10.0.2.5,139,6,01/01/1970 08:08:44 AM,119957153,397434,398979,5.20467424E8,5.19825375E8,1460.0,0.0,1309.5694480089933,434.77624103245694,1460.0,0.0,1302.8890618303385,445.08269709759026,8672203.140733091,6639.145562249214,150.621980834041,5521.635261799019,1901354.0,0.0,1.19954856E8,301.82409613695825,8207.571092814964,1901354.0,0.0,1.19956575E8,300.6596228363544,7916.7028520562635,1904671.0,0.0,1,0,0,0,7948680,7979580,3313.1329817405717,3326.012580508642,0.0,1460.0,1306.2212818960875,439.9837905963591,193585.73598754077,0,0,0,44006,796413,0,0,0,1.0,1306.222922026637,1309.5694480089776,1302.889061830322,0,0,0,115588088,82073,9508633,56776,74352489,56997,74260767,62905,62968,369277,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:09:13 AM,69638589,12,0,600.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,8.615912651532902,0.17231825303065806,6330780.818181818,1.8223428336786807E7,6.1272601E7,604190.0,6.9638589E7,6330780.818181818,1.8223428336786807E7,6.1272601E7,604190.0,0,0,0,0,0,0,0,0,0,96,0,0.17231825303065806,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,54.166666666666664,50.0,0.0,0,0,0,0,0,0,4,200,0,0,0,0,11,8,4155679.0,0.0,4155679.0,4155679.0,6.1272601E7,0.0,6.1272601E7,6.1272601E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:09:16 AM,65426707,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06113711331979463,2.1808902333333336E7,3.777323922488711E7,6.5425682E7,97.0,6.5426707E7,2.1808902333333336E7,3.777323922488711E7,6.5425682E7,97.0,0,0,0,0,0,0,0,0,0,0,0,0.06113711331979463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,928.0,0.0,928.0,928.0,6.5425682E7,0.0,6.5425682E7,6.5425682E7,NeedManualLabel
10.0.2.4-216.58.214.174-49241-80-6,10.0.2.4,49241,216.58.214.174,80,6,01/01/1970 08:10:21 AM,65802816,5,2,280.0,783.0,280.0,0.0,56.0,125.21980673998823,783.0,0.0,391.5,553.6646096690667,16.15432385142909,0.10637842611477295,1.0967136E7,2.6730979802136727E7,6.5531281E7,155.0,6.5802816E7,1.6450704E7,3.2720591144890055E7,6.5531281E7,335.0,46077.0,46077.0,0.0,46077.0,46077.0,0,0,0,0,112,44,0.07598459008198068,0.030393836032792273,0.0,783.0,132.875,280.3678387404661,78606.125,0,2,1,2,6,0,0,0,0.0,151.85714285714286,56.0,391.5,0,0,0,0,0,0,5,280,2,783,8192,32488,1,20,271535.0,0.0,271535.0,271535.0,6.5531281E7,0.0,6.5531281E7,6.5531281E7,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,01/01/1970 08:03:51 AM,1400,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1428.5714285714287,1400.0,0.0,1400.0,1400.0,1400.0,1400.0,0.0,1400.0,1400.0,0,0,0,0,0,0,0,0,0,0,0,1428.5714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-216.58.214.174-49244-80-6,10.0.2.4,49244,216.58.214.174,80,6,01/01/1970 08:11:27 AM,66416135,5,3,280.0,783.0,280.0,0.0,56.0,125.21980673998823,783.0,0.0,261.0,452.065260775477,16.005146942079662,0.1204526580777397,9488019.285714285,2.4974958669292096E7,6.6125589E7,408.0,6.6416135E7,1.660403375E7,3.301460157990832E7,6.6125589E7,1700.0,41610.0,20805.0,24953.798308073263,38450.0,3160.0,0,0,0,0,112,64,0.07528291129858732,0.045169746779152385,0.0,783.0,118.11111111111111,265.9738917847222,70742.11111111111,0,2,1,2,7,0,0,0,0.0,132.875,56.0,261.0,0,0,0,0,0,0,5,280,3,783,8192,32488,1,20,290546.0,0.0,290546.0,290546.0,6.6125589E7,0.0,6.6125589E7,6.6125589E7,NeedManualLabel
10.0.2.4-10.0.2.5-49196-139-6,10.0.2.4,49196,10.0.2.5,139,6,01/01/1970 08:10:44 AM,119992489,448073,458965,5.89254158E8,6.0400403E8,1460.0,0.0,1315.0851713895267,429.1425341075493,1460.0,0.0,1316.0132689856512,429.6971923005194,9944440.67244909,7559.123138115753,132.29062210251337,9251.432180667569,7739853.0,0.0,1.1999231E8,267.79693888482933,13252.351876941431,7739853.0,0.0,1.19990317E8,261.43731752381575,13128.110525480239,7742161.0,0.0,1,0,0,0,8961472,9179300,3734.1753949282606,3824.947743187492,0.0,1460.0,1315.5534712398664,429.4249043220026,184405.7484519611,0,0,0,44332,907038,0,0,0,1.0,1315.5549216240113,1315.0851713894833,1316.0132689856525,0,0,0,170465455,120268,11288582,74678,98209026,76494,100667338,63066,62953,415841,20,9.5061766E7,0.0,9.5061766E7,9.5061766E7,7739853.0,0.0,7739853.0,7739853.0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:00:30 AM,12669115,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.23679633502419073,6334557.5,8926339.936110461,1.2646433E7,22682.0,1.2669115E7,6334557.5,8926339.936110461,1.2646433E7,22682.0,0,0,0,0,0,0,0,0,0,0,0,0.23679633502419073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.2646433E7,0.0,1.2646433E7,1.2646433E7,NeedManualLabel
134.221.96.0-0.0.0.60-0-0-0,134.221.96.0,0,0.0.0.60,0,0,01/01/1970 08:00:30 AM,12668311,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.23681136340906062,6334155.5,8926116.490367606,1.2645873E7,22438.0,1.2668311E7,6334155.5,8926116.490367606,1.2645873E7,22438.0,0,0,0,0,0,0,0,0,0,0,0,0.23681136340906062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.2645873E7,0.0,1.2645873E7,1.2645873E7,NeedManualLabel
10.0.2.5-10.0.2.4-137-137-17,10.0.2.5,137,10.0.2.4,137,17,01/01/1970 08:00:30 AM,12630171,2,0,124.0,0.0,62.0,62.0,62.0,0.0,0,0,0,0,9.81776097884977,0.158350983529835,1.2630171E7,0.0,1.2630171E7,1.2630171E7,1.2630171E7,1.2630171E7,0.0,1.2630171E7,1.2630171E7,0,0,0,0,0,0,0,0,0,16,0,0.158350983529835,0.0,62.0,62.0,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,93.0,62.0,0.0,0,0,0,0,0,0,2,124,0,0,0,0,1,8,0,0,0,0,1.2630171E7,0.0,1.2630171E7,1.2630171E7,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 08:02:43 AM,89982795,5,0,896.0,0.0,204.0,173.0,179.2,13.863621460498695,0,0,0,0,9.957459089818226,0.055566177956574925,2.249569875E7,1.260669677415617E7,3.0008989E7,3776588.0,8.9982795E7,2.249569875E7,1.260669677415617E7,3.0008989E7,3776588.0,0,0,0,0,0,0,0,0,0,40,0,0.055566177956574925,0.0,173.0,204.0,178.16666666666666,12.655697004379753,160.16666666666666,0,0,0,0,0,0,0,0,0.0,213.8,179.2,0.0,0,0,0,0,0,0,1,224,0,0,0,0,4,8,0,0,0,0,2.8735402333333332E7,2188561.2822359656,3.0008989E7,2.6208296E7,NeedManualLabel
10.0.2.5-224.0.0.252-137-137-17,10.0.2.5,137,224.0.0.252,137,17,01/01/1970 08:01:56 AM,113443748,6,0,300.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,2.6444824442859556,0.052889648885719114,2.26887496E7,4.738845516060458E7,1.07459795E8,1490805.0,1.13443748E8,2.26887496E7,4.738845516060458E7,1.07459795E8,1490805.0,0,0,0,0,0,0,0,0,0,48,0,0.052889648885719114,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,58.333333333333336,50.0,0.0,0,0,0,0,0,0,1,60,0,0,0,0,5,8,2986694.0,0.0,2986694.0,2986694.0,1.07459795E8,0.0,1.07459795E8,1.07459795E8,NeedManualLabel
10.0.2.4-224.0.0.252-61224-5355-17,10.0.2.4,61224,224.0.0.252,5355,17,01/01/1970 08:00:19 AM,86543,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,554.6375790069677,23.10989912529032,86543.0,0.0,86543.0,86543.0,86543.0,86543.0,0.0,86543.0,86543.0,0,0,0,0,0,0,0,0,0,16,0,23.10989912529032,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.48-0-0-0,134.221.96.0,0,0.0.0.48,0,0,01/01/1970 08:12:45 AM,263064,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.60271264787276,263064.0,0.0,263064.0,263064.0,263064.0,263064.0,0.0,263064.0,263064.0,0,0,0,0,0,0,0,0,0,0,0,7.60271264787276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-53916-5355-17,10.0.2.4,53916,224.0.0.252,5355,17,01/01/1970 08:02:43 AM,108643,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,404.9961801496645,18.408917279530204,108643.0,0.0,108643.0,108643.0,108643.0,108643.0,0.0,108643.0,108643.0,0,0,0,0,0,0,0,0,0,16,0,18.408917279530204,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-51076-5355-17,10.0.2.4,51076,224.0.0.252,5355,17,01/01/1970 08:00:56 AM,109763,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,400.8636790175196,18.221076318978163,109763.0,0.0,109763.0,109763.0,109763.0,109763.0,0.0,109763.0,109763.0,0,0,0,0,0,0,0,0,0,16,0,18.221076318978163,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.22-0-0-0,10.0.2.4,0,224.0.0.22,0,0,01/01/1970 08:00:19 AM,2456156,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.4428415784665143,491231.2,585763.26557851,1504292.0,73302.0,2456156.0,491231.2,585763.26557851,1504292.0,73302.0,0,0,0,0,0,0,0,0,0,0,0,2.4428415784665143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-224.0.0.252-61117-5355-17,10.0.2.5,61117,224.0.0.252,5355,17,01/01/1970 08:01:50 AM,120444,2,0,180.0,0.0,90.0,90.0,90.0,0.0,0,0,0,0,1494.470459300588,16.605227325562087,120444.0,0.0,120444.0,120444.0,120444.0,120444.0,0.0,120444.0,120444.0,0,0,0,0,0,0,0,0,0,16,0,16.605227325562087,0.0,90.0,90.0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,135.0,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.1-51263-53-17,10.0.2.4,51263,10.0.2.1,53,17,01/01/1970 08:01:23 AM,53686,1,1,55.0,129.0,55.0,55.0,55.0,0.0,129.0,129.0,129.0,0.0,3427.3367358342957,37.253660172111914,53686.0,0.0,53686.0,53686.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.626830086055957,18.626830086055957,55.0,129.0,79.66666666666667,42.72391992003231,1825.3333333333335,0,0,0,0,0,0,0,0,1.0,119.5,55.0,129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.255-137-137-17,10.0.2.4,137,10.0.2.255,137,17,01/01/1970 08:11:25 AM,80340737,13,0,650.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,8.090540668054862,0.16181081336109723,6695061.416666667,1.7325786443665497E7,6.116542E7,715641.0,8.0340737E7,6695061.416666667,1.7325786443665497E7,6.116542E7,715641.0,0,0,0,0,0,0,0,0,0,104,0,0.16181081336109723,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.84615384615385,50.0,0.0,0,0,0,0,0,0,2,130,0,0,0,0,12,8,4929327.0,440882.49228337477,5241078.0,4617576.0,3.52410415E7,3.666260767079347E7,6.116542E7,9316663.0,NeedManualLabel
10.0.2.4-224.0.0.252-62046-5355-17,10.0.2.4,62046,224.0.0.252,5355,17,01/01/1970 08:01:43 AM,101453,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,433.69836278868047,19.71356194494002,101453.0,0.0,101453.0,101453.0,101453.0,101453.0,0.0,101453.0,101453.0,0,0,0,0,0,0,0,0,0,16,0,19.71356194494002,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-52624-5355-17,10.0.2.4,52624,224.0.0.252,5355,17,01/01/1970 08:01:34 AM,74199,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,592.9999056591059,26.954541166322997,74199.0,0.0,74199.0,74199.0,74199.0,74199.0,0.0,74199.0,74199.0,0,0,0,0,0,0,0,0,0,16,0,26.954541166322997,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49251-139-6,10.0.2.4,49251,10.0.2.5,139,6,01/01/1970 08:12:45 AM,338507,9,8,885.0,965.0,214.0,0.0,98.33333333333333,69.31089380465383,334.0,0.0,120.625,111.53082533542016,5465.175018537283,50.22052719736963,21156.6875,60509.36926098718,244682.0,196.0,338507.0,42313.375,84013.11570894749,246679.0,501.0,93555.0,13365.000000000002,14522.690476170961,42951.0,427.0,0,0,0,0,192,172,26.587337928019213,23.633189269350414,0.0,334.0,102.77777777777777,90.35717072072141,8164.418300653594,0,2,0,14,16,0,0,0,0.0,108.82352941176471,98.33333333333333,120.625,0,0,0,1850,14,19823,0,0,0,0,8192,253,7,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-49196-139-6,10.0.2.4,49196,10.0.2.5,139,6,01/01/1970 08:12:44 AM,5677085,16983,8623,2.3539019E7,9979621.0,1460.0,0.0,1386.0342106812645,312.71514088814024,1460.0,0.0,1157.3258726661265,584.1092787619602,5904199.073996603,4510.413354741034,221.71782854911154,7773.529966519764,1017889.0,0.0,5675088.0,334.1825462254121,9578.281272646196,1017889.0,0.0,5677066.0,658.4395731848751,13686.245506706053,1019893.0,0.0,0,0,0,0,339660,172460,2991.500039192649,1518.9133155483844,0.0,1460.0,1308.9639551685095,437.59315040213403,191487.7652788647,0,0,0,1334,25606,0,0,0,0.0,1309.0150745918925,1386.0342106812695,1157.3258726661254,0,0,0,16759320,11865,7194591,16983,23539019,8623,9979621,64240,64240,16425,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-51111-5355-17,10.0.2.4,51111,224.0.0.252,5355,17,01/01/1970 08:00:21 AM,109886,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,382.2142948146261,18.200680705458385,109886.0,0.0,109886.0,109886.0,109886.0,109886.0,0.0,109886.0,109886.0,0,0,0,0,0,0,0,0,0,16,0,18.200680705458385,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-224.0.0.252-49609-5355-17,10.0.2.4,49609,224.0.0.252,5355,17,01/01/1970 08:01:41 AM,103175,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,426.45989823116065,19.38454082868912,103175.0,0.0,103175.0,103175.0,103175.0,103175.0,0.0,103175.0,103175.0,0,0,0,0,0,0,0,0,0,16,0,19.38454082868912,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-224.0.0.252-61720-5355-17,10.0.2.5,61720,224.0.0.252,5355,17,01/01/1970 08:02:01 AM,109591,2,0,180.0,0.0,90.0,90.0,90.0,0.0,0,0,0,0,1642.4706408372952,18.249673787081058,109591.0,0.0,109591.0,109591.0,109591.0,109591.0,0.0,109591.0,109591.0,0,0,0,0,0,0,0,0,0,16,0,18.249673787081058,0.0,90.0,90.0,90.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,135.0,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
